1622529304327270,0,-0.700707,0.711589,-0.0233014,0.0459095,3.38734,1.34326,-2.00399,-0.704778,0.707605,-0.0214517,0.0458979,3.34532,1.32997,-2.01148,0.0558922,0.0546964,-0.0253968,0.000158008,0.576915,0.182424,0.102856,0.676118,0.755356,0.787895,0.6348,0,0,0,0,0,0,0,0,1.16771,1.74025,-11.1517,-0.116888,-0.0928101,-0.538519,0,0,0,0.999985,-0.00056937,0.00365251,0.00393421,-0.117155,-0.0926487,-0.538519,2.03286,2.05759,-0.284958,-0.178588,102141,-0.512862,1,0,0,0,0,0,0,-0.0260951,-0.000987028,-0.0828085,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304336639,0,-0.70035,0.711912,-0.0237433,0.0461306,3.39344,1.34531,-2.00246,-0.704221,0.708146,-0.0217397,0.0459272,3.35136,1.3319,-2.01035,0.0593883,0.0577661,-0.0307365,0.00312051,0.645428,0.205718,0.120952,0.833322,0.795476,0.753818,0.758876,0,0,0,0,0,0,0,0,1.33032,-1.00749,-10.2159,-0.0399982,-0.328608,-0.0417412,0,0,0,0.99998,-0.00115365,0.00414504,0.00458994,-0.0402601,-0.328449,-0.0417412,2.02606,2.0401,-0.437254,-0.414665,102153,-0.617836,1,0,0,0,0,0,0,-0.0134983,-0.0457683,0.0173235,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304346740,0,-0.702519,0.709828,-0.024469,0.0448569,3.39964,1.34696,-2.00114,-0.704008,0.708358,-0.0220826,0.0457927,3.35743,1.33379,-2.00919,0.0211723,0.0209186,-0.0339547,-0.0133149,0.60059,0.187352,0.114548,0.749309,0.738077,0.864074,0.786569,0,0,0,0,0,0,0,0,-1.4342,0.405632,-10.4499,-0.155333,0.188867,-0.263956,0,0,0,0.999976,-0.00107268,0.00561416,0.00402476,-0.155598,0.189023,-0.263956,2.02606,2.0401,-0.437254,-0.414665,102147,-0.617884,1,0,0,0,0,0,0,-0.0361602,0.0647733,-0.0278067,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304356567,0,-0.70389,0.708436,-0.0246381,0.0452928,3.40562,1.34926,-2.00002,-0.703993,0.708368,-0.0224038,0.0457299,3.36349,1.33574,-2.00804,0.00151028,0.00100079,-0.0326779,-0.00639217,0.61622,0.197793,0.11728,0.560354,0.795545,0.737451,0.990456,0,0,0,0,0,0,0,0,-0.539795,-0.143917,-11.3856,0.538814,0.584709,0.0191541,0,0,0,0.999973,0.000549311,0.00573472,0.00464889,0.538555,0.584865,0.0191541,2.02606,2.0401,-0.437254,-0.414665,102147,-0.617931,1,0,0,0,0,0,0,0.189016,0.144487,0.0295682,0,0,1.06412,0,0,0,0.999833,-0.0163612,-0.000134062,0.00819256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304366729,0,-0.703847,0.708564,-0.0237681,0.0444076,3.412,1.35068,-1.99899,-0.703974,0.708392,-0.0225752,0.0455637,3.36958,1.33762,-2.0069,0.00180069,0.00242829,-0.0168714,-0.0163514,0.599965,0.184844,0.111819,0.806832,0.731416,0.608522,0.956907,0,0,0,0,0,0,0,0,-1.02765,-2.02808,-12.0095,0.128733,0.007484,0.694345,0,0,0,0.999974,0.000621231,0.00489466,0.00527107,0.128476,0.00763744,0.694345,2.02606,2.0401,-0.437254,-0.414665,102165,-0.61798,1,0,0,0,0,0,0,0.107341,0.0250059,0.165345,0,0,1.06412,0,0,0,0.999833,-0.0163612,-0.000134062,0.00819256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304376647,0,-0.706964,0.705453,-0.0239823,0.0443054,3.41818,1.35268,-1.99817,-0.70435,0.708023,-0.022752,0.0454056,3.37569,1.33951,-2.0058,-0.0378854,-0.0372424,-0.0178279,-0.0159427,0.615734,0.190906,0.110627,0.781733,0.789609,0.746338,0.832168,0,0,0,0,0,0,0,0,0.679848,0.798164,-12.3214,-0.240767,-0.097078,0.0298375,0,0,0,0.99998,0.00136254,0.00482157,0.00388585,-0.241026,-0.0969227,0.0298375,2.01858,2.02647,-0.340921,-0.401642,102129,-0.621028,1,0,0,0,0,0,0,0.0369649,0.0037335,0.0307768,0,0,1.06412,0,0,0,0.999833,-0.0163612,-0.000134062,0.00819256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304386596,0,-0.706608,0.705835,-0.0241125,0.0438338,3.42424,1.35458,-1.99785,-0.704634,0.707748,-0.022923,0.0452081,3.38179,1.3414,-2.00481,-0.0285172,-0.0276306,-0.0171832,-0.0198531,0.613313,0.190407,0.100457,0.665101,0.873808,0.804821,0.794213,0,0,0,0,0,0,0,0,0.761158,0.641151,-12.7893,-0.029319,-0.0405292,-0.545998,0,0,0,0.999978,0.000693942,0.00546678,0.0037731,-0.0295764,-0.0403757,-0.545998,2.01858,2.02647,-0.340921,-0.401642,102138,-0.621103,1,0,0,0,0,0,0,0.0760546,0.0181528,-0.0845362,0,0,1.06412,0,0,0,0.999833,-0.0163612,-0.000134062,0.00819256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304402832,0,-0.701741,0.710571,-0.0245542,0.0452342,3.43055,1.3564,-1.99785,-0.70427,0.708103,-0.023128,0.0452114,3.38792,1.34329,-2.00393,0.0223903,0.021847,-0.0126255,0.000202831,0.377408,0.116081,0.0538042,0.721007,0.697865,0.908785,0.807531,0,0,0,0,0,0,0,0,-0.0519371,0.405632,-12.6333,-0.551532,0.425732,-0.301348,0,0,0,0.99996,-0.00416024,0.0067758,0.00412145,-0.551792,0.425884,-0.301348,2.01858,2.02647,-0.340921,-0.401642,102147,-0.621216,1,0,0,0,0,0,0,-0.0516548,0.117783,-0.0352376,0,0,1.06412,0,0,0,0.999833,-0.0163612,-0.000134062,0.00819256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304406799,0,-0.701189,0.711102,-0.0255923,0.0448648,3.43674,1.35786,-1.99791,-0.703883,0.70848,-0.0234377,0.0451678,3.39405,1.34512,-2.00318,0.0976182,0.0950188,-0.0780616,-0.0109758,1.54663,0.461632,0.190639,0.880673,0.638675,0.870202,0.73775,0,0,0,0,0,0,0,0,-0.539795,0.876671,-11.9315,-0.959477,-0.0127882,0.0672294,0,0,0,0.999947,-0.00664396,0.00664585,0.00430597,-0.959739,-0.0126378,0.0672294,2.01858,2.02647,-0.340921,-0.401642,102147,-0.621254,1,0,0,0,0,0,0,-0.145164,0.0295091,0.0386761,0,0,1.06412,0,0,0,0.999833,-0.0163612,-0.000134062,0.00819256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304416717,0,-0.697659,0.714612,-0.0262164,0.043753,3.44303,1.35943,-1.99815,-0.703101,0.70925,-0.0237868,0.04499,3.40021,1.34692,-2.00254,0.0788599,0.0777,-0.0352077,-0.0179256,0.620518,0.181374,0.0636312,0.598935,0.573447,0.85578,0.881703,0,0,0,0,0,0,0,0,-1.02765,-0.614956,-12.0874,-0.167081,0.842913,-0.0353312,0,0,0,0.999922,-0.00863642,0.00765382,0.00480639,-0.16734,0.843064,-0.0353312,2.02572,2.02057,-0.147331,-0.212768,102141,-0.549331,1,0,0,0,0,0,0,0.00378992,0.205549,0.0187311,0,0,1.06412,0,0,0,0.999833,-0.0163612,-0.000134062,0.00819256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304426757,0,-0.698111,0.714216,-0.0257906,0.043263,3.44937,1.36115,-1.99856,-0.702474,0.709874,-0.0240386,0.044773,3.40639,1.34871,-2.00204,0.0624543,0.0621574,-0.0250767,-0.0216145,0.615234,0.178173,0.0498447,0.863122,0.668434,0.616359,0.791202,0,0,0,0,0,0,0,0,0.679848,-1.40003,-12.7893,-0.211933,-0.376621,0.547982,0,0,0,0.999915,-0.0102648,0.00594998,0.00537084,-0.21219,-0.376471,0.547982,2.02572,2.02057,-0.147331,-0.212768,102153,-0.549421,1,0,0,0,0,0,0,-0.0130188,-0.0464713,0.13607,0,0,1.06412,0,0,0,0.999833,-0.0163612,-0.000134062,0.00819256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304436706,0,-0.69806,0.714154,-0.0263489,0.0447581,3.4556,1.36285,-1.99927,-0.701919,0.710412,-0.0243289,0.0447711,3.41257,1.35048,-2.00169,0.0557584,0.054051,-0.0291808,-0.000188343,0.621652,0.178664,0.0350834,0.789425,0.773871,0.678579,0.717964,0,0,0,0,0,0,0,0,-0.295864,0.248619,-11.9315,-0.135043,-0.461978,-0.0278528,0,0,0,0.999928,-0.00915483,0.00638318,0.00447955,-0.135296,-0.46183,-0.0278528,2.02572,2.02057,-0.147331,-0.212768,102135,-0.549502,1,0,0,0,0,0,0,0.00767179,-0.0615313,0.0198294,0,0,1.06412,0,0,0,0.999833,-0.0163612,-0.000134062,0.00819256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304446655,0,-0.698031,0.714202,-0.0258672,0.0447039,3.46174,1.36474,-2.0001,-0.701431,0.710888,-0.0245222,0.0447627,3.41875,1.35228,-2.00149,0.0491084,0.0478802,-0.0194296,-0.000849601,0.621101,0.180078,0.0201059,0.324833,0.890149,0.77572,0.835903,0,0,0,0,0,0,0,0,0.435917,-1.086,-11.9315,0.732108,0.328639,-0.862226,0,0,0,0.999947,-0.00606102,0.00724415,0.00412107,0.731864,0.328786,-0.862226,2.02572,2.02057,-0.147331,-0.212768,102144,-0.549589,1,0,0,0,0,0,0,0.195961,0.100648,-0.147464,0,0,1.06412,0,0,0,0.999833,-0.0163612,-0.000134062,0.00819256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304457305,0,-0.69966,0.71275,-0.0248604,0.0429556,3.46813,1.36643,-2.00097,-0.701208,0.711122,-0.0245647,0.0445356,3.42496,1.35406,-2.00143,0.0208924,0.021967,-0.00399026,-0.0213227,0.582682,0.16705,0.00615635,0.715775,0.632928,0.522703,0.835439,0,0,0,0,0,0,0,0,-0.0519371,-1.47853,-11.1517,0.238729,0.0192205,0.533025,0,0,0,0.999943,-0.00594544,0.00628035,0.00617946,0.238489,0.0193654,0.533025,2.03524,2.0221,0.0383139,-0.0184493,102141,-0.471027,1,0,0,0,0,0,0,0.0782508,0.0145612,0.134119,0,0,1.06412,0,0,0,0.999883,-0.0123046,0.00398982,0.00819297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304467132,0,-0.701771,0.710597,-0.0256157,0.0437514,3.47438,1.36816,-2.00203,-0.701279,0.711056,-0.0246968,0.0444371,3.43117,1.35583,-2.0015,-0.00719356,-0.00672046,-0.0134394,-0.0100288,0.63199,0.180421,-0.0076424,0.847091,0.510029,0.644752,0.700744,0,0,0,0,0,0,0,0,-0.865032,0.0130959,-11.1517,-0.611335,-0.145091,0.535162,0,0,0,0.999944,-0.00672266,0.0064007,0.00506347,-0.611575,-0.144947,0.535162,2.03524,2.0221,0.0383139,-0.0184493,102141,-0.47111,1,0,0,0,0,0,0,-0.0955239,-0.0177366,0.133193,0,0,1.06412,0,0,0,0.999883,-0.0123046,0.00398982,0.00819297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304476654,0,-0.700342,0.711992,-0.0259539,0.0437515,3.4808,1.3695,-2.00335,-0.701161,0.711174,-0.0248548,0.0443509,3.4374,1.35755,-2.00174,0.0123566,0.0123503,-0.0165905,-0.0090468,0.654962,0.180404,-0.0243126,0.487706,0.691481,0.826139,0.697332,0,0,0,0,0,0,0,0,0.0293694,0.248619,-10.8398,-0.0709678,0.489749,-0.669925,0,0,0,0.999941,-0.00703884,0.00723207,0.00398868,-0.0712077,0.489894,-0.669925,2.03524,2.0221,0.0383139,-0.0184493,102147,-0.471195,1,0,0,0,0,0,0,0.011014,0.113194,-0.10913,0,0,1.06412,0,0,0,0.999883,-0.0123046,0.00398982,0.00819297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304486785,0,-0.705351,0.707288,-0.0240601,0.0405581,3.48688,1.37078,-2.00439,-0.701688,0.710686,-0.0247549,0.0438743,3.44362,1.35921,-2.00207,-0.051968,-0.0481967,0.00985652,-0.0470458,0.613685,0.164182,-0.0329235,0.691395,0.635221,0.687213,0.728916,0,0,0,0,0,0,0,0,1.33032,0.0916023,-10.9957,-0.09553,0.0789702,0.0362476,0,0,0,0.99992,-0.00912261,0.00710429,0.00508359,-0.09577,0.0791159,0.0362476,2.03524,2.0221,0.0383139,-0.0184493,102132,-0.471278,1,0,0,0,0,0,0,-0.00386633,0.0305119,0.0333949,0,0,1.06412,0,0,0,0.999883,-0.0123046,0.00398982,0.00819297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304510345,0,-0.699417,0.713005,-0.0263208,0.0417954,3.49315,1.37247,-2.00589,-0.701402,0.710977,-0.0249517,0.0436131,3.44984,1.36088,-2.00255,0.0121107,0.0123738,-0.00835194,-0.0110881,0.264193,0.0707413,-0.0204012,0.735133,0.571502,0.572101,0.694111,0,0,0,0,0,0,0,0,-1.4342,0.170109,-9.90402,-0.138247,-0.203774,0.331109,0,0,0,0.999896,-0.00963646,0.00951031,0.00488131,-0.138482,-0.203633,0.331109,2.01416,2.02682,0.117832,0.105567,102138,-0.419031,1,0,0,0,0,0,0,-0.0148289,-0.0144862,0.0920741,0,0,1.06412,0,0,0,0.999883,-0.0123046,0.00398982,0.00819297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304510711,0,-0.697192,0.715127,-0.0273027,0.0420894,3.49952,1.37391,-2.00725,-0.700873,0.711499,-0.0252472,0.0434216,3.45609,1.36251,-2.00314,1.44566,1.42481,-0.807289,-0.523179,17.0574,4.47654,-1.61486,0.735133,0.571502,0.572101,0.694111,0,0,0,0,0,0,0,0,-1.4342,0.170109,-9.90402,-0.138247,-0.203774,0.331109,0,0,0,0.999896,-0.00963646,0.00951031,0.00488131,-0.138482,-0.203633,0.331109,2.01416,2.02682,0.117832,0.105567,102138,-0.419031,1,0,0,0,0,0,0,-0.0148289,-0.0144862,0.0920741,0,0,1.06412,0,0,0,0.999883,-0.0123046,0.00398982,0.00819297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304516754,0,-0.696451,0.715906,-0.0273449,0.0410657,3.50566,1.37572,-2.00863,-0.700318,0.712053,-0.0255108,0.0431255,3.46232,1.36417,-2.00383,0.0919567,0.0916608,-0.0436222,-0.0489891,1.03089,0.274657,-0.114179,0.611896,0.732307,0.486093,0.727529,0,0,0,0,0,0,0,0,0.761158,-1.24301,-10.138,0.471535,-0.296599,0.0341109,0,0,0,0.999914,-0.00826161,0.00884433,0.00496062,0.471303,-0.296457,0.0341109,2.01416,2.02682,0.117832,0.105567,102138,-0.419069,1,0,0,0,0,0,0,0.113717,-0.0362763,0.0327886,0,0,1.06412,0,0,0,0.999883,-0.0123046,0.00398982,0.00819297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304528839,0,-0.698635,0.713556,-0.0286781,0.0438692,3.51177,1.37784,-2.01002,-0.700106,0.712241,-0.0259088,0.043219,3.46853,1.36589,-2.00461,0.0174893,0.0156299,-0.0329345,0.00773264,0.514262,0.142055,-0.0643345,0.701181,0.715097,0.380803,0.742228,0,0,0,0,0,0,0,0,0.0293694,-1.00749,-9.67009,0.377558,-0.498255,0.352476,0,0,0,0.999931,-0.0058712,0.00882065,0.00501886,0.377331,-0.498116,0.352476,2.04272,2.02866,0.0460744,0.0889183,102147,-0.424733,1,0,0,0,0,0,0,0.1064,-0.0767763,0.0965457,0,0,1.06412,0,0,0,0.999883,-0.0123046,0.00398982,0.00819297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304537384,0,-0.702012,0.710424,-0.0274247,0.0415362,3.51814,1.37927,-2.01106,-0.700346,0.712013,-0.0260993,0.0430075,3.47477,1.36757,-2.00542,-0.0280271,-0.0267297,-0.0222931,-0.0247478,0.729569,0.196762,-0.0948931,0.410078,0.685728,0.670513,0.781729,0,0,0,0,0,0,0,0,1.24901,-0.379436,-10.2939,0.399985,0.387321,-0.301348,0,0,0,0.99993,-0.0048259,0.00992027,0.00425367,0.399759,0.387462,-0.301348,2.04272,2.02866,0.0460744,0.0889183,102147,-0.424768,1,0,0,0,0,0,0,0.115893,0.105575,-0.0351364,0,0,1.06412,0,0,0,0.999883,-0.0123046,0.00398982,0.00819297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304546691,0,-0.69972,0.712684,-0.0273433,0.041552,3.52455,1.38041,-2.01219,-0.700267,0.712097,-0.0262556,0.0428246,3.48102,1.36919,-2.00627,0.00844725,0.00905565,-0.0167968,-0.0196523,0.672168,0.173325,-0.0913763,0.765413,0.607523,0.488692,0.71105,0,0,0,0,0,0,0,0,-0.865032,-0.614956,-9.35817,-0.0987338,-0.377688,0.47213,0,0,0,0.999931,-0.00559144,0.00882672,0.00536674,-0.0989602,-0.377554,0.47213,2.04272,2.02866,0.0460744,0.0889183,102153,-0.424838,1,0,0,0,0,0,0,0.0124997,-0.0526322,0.120886,0,0,1.06412,0,0,0,0.999883,-0.0123046,0.00398982,0.00819297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304556762,0,-0.700024,0.712246,-0.0278413,0.0435525,3.53074,1.3822,-2.01343,-0.700237,0.712116,-0.0264549,0.0429161,3.48727,1.37082,-2.00717,0.00303024,0.00185839,-0.0197865,0.00908259,0.620442,0.162438,-0.0893685,0.539189,0.564242,0.659342,0.809825,0,0,0,0,0,0,0,0,-0.783722,1.34771,-9.20221,-0.414838,0.467343,0.115305,0,0,0,0.999922,-0.00660809,0.00965597,0.00431988,-0.415067,0.467479,0.115305,2.04272,2.02866,0.0460744,0.0889183,102141,-0.42491,1,0,0,0,0,0,0,0.0621821,0.120364,0.0483599,0,0,1.06412,0,0,0,0.99928,-0.0368394,0.00378796,0.00818804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304566650,0,-0.704781,0.707747,-0.0266747,0.0408298,3.53697,1.38324,-2.01443,-0.700808,0.711567,-0.0264825,0.0426539,3.49352,1.37238,-2.00808,-0.057748,-0.0555297,-0.00279416,-0.0265144,0.631636,0.157776,-0.0922522,0.486547,0.798847,0.582575,0.696881,0,0,0,0,0,0,0,0,1.65556,0.327122,-9.90402,-0.0197077,-0.156828,-0.4413,0,0,0,0.999933,-0.00748906,0.00799254,0.00362789,-0.0199361,-0.156692,-0.4413,2.04272,2.02866,0.0460744,0.0889183,102153,-0.42498,1,0,0,0,0,0,0,0.136919,-0.0124619,-0.0637948,0,0,1.06412,0,0,0,0.99928,-0.0368394,0.00378796,0.00818804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304576995,0,-0.699134,0.713203,-0.0276147,0.0423085,3.54338,1.38471,-2.0156,-0.700597,0.711773,-0.0266248,0.0426105,3.49978,1.37393,-2.00903,0.0203215,0.0198778,-0.0137531,-0.00419559,0.605761,0.1497,-0.0913803,0.693413,0.700209,0.602897,0.67989,0,0,0,0,0,0,0,0,-1.27158,0.170109,-9.04625,-0.510951,-0.293398,-0.012896,0,0,0,0.999905,-0.00991365,0.00869499,0.00402598,-0.511181,-0.293267,-0.012896,2.0366,2.03037,0.0427067,0.025948,102162,-0.449212,1,0,0,0,0,0,0,0.0270589,-0.0363449,0.0223238,0,0,1.06412,0,0,0,0.99928,-0.0368394,0.00378796,0.00818804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304587097,0,-0.696744,0.715582,-0.0278473,0.0414071,3.54968,1.38555,-2.01666,-0.700113,0.712251,-0.0267784,0.0424593,3.50605,1.37539,-2.00999,0.047928,0.0473852,-0.0152076,-0.0149701,0.62071,0.14451,-0.0949473,0.675745,0.443968,0.792512,0.717844,0,0,0,0,0,0,0,0,0.842464,0.876671,-9.28019,-1.02569,0.467343,0.0586827,0,0,0,0.99985,-0.0134993,0.0100558,0.00412194,-1.02592,0.467479,0.0586827,2.0366,2.03037,0.0427067,0.025948,102141,-0.449279,1,0,0,0,0,0,0,-0.0930749,0.12241,0.0366871,0,0,1.06412,0,0,0,0.99928,-0.0368394,0.00378796,0.00818804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304596649,0,-0.693303,0.718901,-0.0281637,0.0414652,3.55572,1.38673,-2.01771,-0.699257,0.713087,-0.0269525,0.0423344,3.51229,1.37682,-2.01096,0.0896004,0.087485,-0.0182246,-0.0130779,0.653455,0.149236,-0.101612,0.703077,0.631161,0.703849,0.639766,0,0,0,0,0,0,0,0,0.11068,0.876671,-9.51413,-0.687157,-0.122685,-0.11332,0,0,0,0.999787,-0.0176958,0.00974466,0.00431175,-0.687392,-0.122554,-0.11332,2.0366,2.03037,0.0427067,0.025948,102138,-0.449346,1,0,0,0,0,0,0,-0.0455139,0.00300556,0.00246241,0,0,1.06412,0,0,0,0.99928,-0.0368394,0.00378796,0.00818804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304607330,0,-0.692084,0.720158,-0.0280292,0.0400786,3.56198,1.38749,-2.01869,-0.698356,0.713975,-0.0270878,0.0420509,3.51854,1.37816,-2.01193,0.0843929,0.0831932,-0.0126674,-0.0265395,0.584584,0.125549,-0.0909388,0.643573,0.391291,0.766796,0.801491,0,0,0,0,0,0,0,0,-1.67813,-0.928989,-9.35817,-0.605996,0.656195,0.264872,0,0,0,0.999675,-0.0223712,0.0111649,0.00503797,-0.606228,0.656325,0.264872,2.0366,2.03037,0.0427067,0.025948,102147,-0.449415,1,0,0,0,0,0,0,-0.0516668,0.165767,0.078872,0,0,1.06412,0,0,0,0.99928,-0.0368394,0.00378796,0.00818804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304618072,0,-0.693647,0.718728,-0.0276461,0.0389867,3.56828,1.38838,-2.01965,-0.697764,0.714573,-0.0271579,0.0416658,3.52479,1.37944,-2.0129,0.055088,0.0555984,-0.00653122,-0.0358459,0.58193,0.119553,-0.0903336,0.764216,0.484381,0.675898,0.641299,0,0,0,0,0,0,0,0,1.41163,0.327122,-10.4499,-0.769387,-0.069337,0.252052,0,0,0,0.999623,-0.0253593,0.00942894,0.0047417,-0.76962,-0.0692066,0.252052,2.03592,2.03533,0.124079,0.0879632,102156,-0.421688,1,0,0,0,0,0,0,-0.0987437,0.0123633,0.0759568,0,0,1.06412,0,0,0,0.99928,-0.0368394,0.00378796,0.00818804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304626678,0,-0.687404,0.724588,-0.0279429,0.0408311,3.57453,1.38958,-2.0208,-0.696462,0.715831,-0.0272566,0.0415609,3.53104,1.38071,-2.01389,0.151276,0.146248,-0.0114616,-0.0121884,0.726337,0.148063,-0.115386,0.689215,0.786391,0.531225,0.557991,0,0,0,0,0,0,0,0,-0.702412,-0.614956,-10.06,-0.0613566,-0.736186,-0.266093,0,0,0,0.999635,-0.0252926,0.00862289,0.00398711,-0.061581,-0.736062,-0.266093,2.03592,2.03533,0.124079,0.0879632,102159,-0.421745,1,0,0,0,0,0,0,0.0431372,-0.124969,-0.0285602,0,0,1.06412,0,0,0,0.99928,-0.0368394,0.00378796,0.00818804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304636688,0,-0.68921,0.72282,-0.0270629,0.0422905,3.58075,1.39081,-2.02171,-0.695551,0.71671,-0.0272323,0.0416526,3.53729,1.38198,-2.01487,0.0910445,0.0877397,0.00243093,0.00915878,0.624009,0.1267,-0.0982018,0.417933,0.783482,0.635802,0.70319,0,0,0,0,0,0,0,0,0.11068,-0.928989,-9.51413,0.359404,0.0170866,-0.557749,0,0,0,0.999659,-0.0242374,0.00902257,0.00370757,0.359186,0.0172114,-0.557749,2.03592,2.03533,0.124079,0.0879632,102129,-0.421808,1,0,0,0,0,0,0,0.132352,0.0275524,-0.0872359,0,0,1.06412,0,0,0,0.99928,-0.0368394,0.00378796,0.00818804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304646728,0,-0.685753,0.72612,-0.0274419,0.0417191,3.58704,1.39213,-2.02274,-0.69432,0.717892,-0.0272586,0.041661,3.54354,1.38326,-2.01586,0.122635,0.117779,-0.00262421,0.000832254,0.622762,0.126963,-0.098502,0.617128,0.714105,0.544047,0.707576,0,0,0,0,0,0,0,0,0.435917,0.327122,-9.98201,0.109511,-0.21231,-0.0331945,0,0,0,0.999669,-0.0240192,0.00791421,0.00470091,0.109298,-0.212188,-0.0331945,2.03592,2.03533,0.124079,0.0879632,102135,-0.421861,1,0,0,0,0,0,0,0.0834436,-0.0235355,0.0188946,0,0,1.06412,0,0,0,0.99928,-0.0368394,0.00378796,0.00818804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304656707,0,-0.687297,0.724662,-0.0271091,0.0418664,3.59346,1.39308,-2.0237,-0.693437,0.718743,-0.0272398,0.0416868,3.54981,1.38449,-2.01685,0.0884364,0.0852587,0.00188318,0.00258706,0.628695,0.123689,-0.0986263,0.533408,0.579485,0.490663,0.876526,0,0,0,0,0,0,0,0,-1.92205,-1.71405,-9.04625,-0.17242,0.373451,0.463583,0,0,0,0.999659,-0.0240617,0.00863564,0.00530523,-0.172626,0.373569,0.463583,2.03694,2.03848,0.0788152,0.119658,102147,-0.407343,1,0,0,0,0,0,0,0.144707,0.09718,0.119067,0,0,1.06412,0,0,0,0.998076,-0.061352,0.00358546,0.00817817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304666748,0,-0.683584,0.728119,-0.0278098,0.0422109,3.59975,1.39394,-2.02461,-0.692199,0.719921,-0.0273114,0.0417526,3.55609,1.38568,-2.01782,0.123317,0.117351,-0.00713374,0.00655942,0.624955,0.118188,-0.0971388,0.482438,0.535344,0.646897,0.831721,0,0,0,0,0,0,0,0,0.598534,-0.457947,-9.43615,-0.446876,0.623119,0.146287,0,0,0,0.999619,-0.0257299,0.00876961,0.00470534,-0.447082,0.623242,0.146287,2.03694,2.03848,0.0788152,0.119658,102153,-0.407394,1,0,0,0,0,0,0,0.0817824,0.147724,0.0548593,0,0,1.06412,0,0,0,0.998076,-0.061352,0.00358546,0.00817817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
