1622531976460662,0,-0.456571,0.653055,-0.457157,0.395057,1.07816,2.25214,-1.27728,-0.470419,0.642513,-0.448471,0.405207,1.12075,2.28422,-1.28335,0.180667,0.137528,-0.113309,-0.132418,-0.555664,-0.418558,0.0791843,0.763851,0.374579,0.69231,0.582012,0,0,0,0,0,0,0,0,-1.09025,0.603436,-9.47221,-1.19962,0.0211045,0.181015,0,0,0,-0.933372,0.106079,-0.0216957,0.34219,-1.19924,0.0174385,0.181015,1.43038,1.4435,-0.0403494,-0.0143738,102213,-0.385452,1,0,0,0,0,0,0,-0.145928,0.0235634,0.0756509,0,0,0.392281,0,0,0,-0.926766,0.125435,-0.0259671,0.353124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976467956,0,-0.45075,0.657191,-0.45944,0.392225,1.07065,2.24634,-1.27594,-0.467947,0.644358,-0.44985,0.403575,1.11446,2.27946,-1.28242,0.33891,0.252899,-0.188988,-0.223681,-0.863295,-0.652824,0.12761,0.738088,0.635593,0.627476,0.446228,0,0,0,0,0,0,0,0,-0.277157,0.28941,-9.62816,-0.844004,-0.508107,-0.262346,0,0,0,-0.93297,0.108303,-0.0210768,0.342628,-0.843616,-0.511773,-0.262346,1.43038,1.4435,-0.0403494,-0.0143738,102216,-0.3854,1,0,0,0,0,0,0,-0.0838507,-0.0889767,-0.013453,0,0,0.392281,0,0,0,-0.926766,0.125435,-0.0259671,0.353124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976477783,0,-0.451307,0.658189,-0.457355,0.392347,1.06337,2.2406,-1.27452,-0.465856,0.646096,-0.450793,0.402165,1.10804,2.27458,-1.28143,0.212795,0.176873,-0.0959728,-0.14358,-0.653207,-0.496926,0.101025,0.738648,0.529992,0.631227,0.710092,0,0,0,0,0,0,0,0,-0.927631,-0.338646,-9.62816,-0.556733,0.0296401,0.264345,0,0,0,-0.932874,0.110875,-0.0220549,0.342003,-0.556336,0.0259745,0.264345,1.42392,1.43636,-0.178555,-0.121115,102222,-0.432293,1,0,0,0,0,0,0,-0.0397317,0.0190466,0.092623,0,0,0.392281,0,0,0,-0.926766,0.125435,-0.0259671,0.353124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976487854,0,-0.448394,0.659013,-0.459373,0.391946,1.05563,2.23464,-1.27329,-0.463662,0.647719,-0.451871,0.40088,1.10145,2.26956,-1.2804,0.217893,0.161177,-0.107062,-0.127501,-0.653905,-0.498286,0.101537,0.631737,0.734342,0.511379,0.727298,0,0,0,0,0,0,0,0,0.698555,-0.0246162,-9.78412,0.125667,-0.210426,-0.0379948,0,0,0,-0.9328,0.110431,-0.0201626,0.342466,0.126078,-0.214089,-0.0379948,1.42392,1.43636,-0.178555,-0.121115,102216,-0.432205,1,0,0,0,0,0,0,0.101905,-0.0369695,0.0318222,0,0,0.392281,0,0,0,-0.926766,0.125435,-0.0259671,0.353124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976497955,0,-0.448733,0.659081,-0.458336,0.392656,1.04818,2.22841,-1.27173,-0.461786,0.649147,-0.452683,0.399847,1.09476,2.26439,-1.27931,0.18573,0.141349,-0.0804318,-0.102312,-0.662679,-0.511912,0.107927,0.591597,0.79907,0.425516,0.747601,0,0,0,0,0,0,0,0,-0.683701,-0.966702,-9.62816,0.407598,-0.32459,-0.0882068,0,0,0,-0.933112,0.108991,-0.0190693,0.342139,0.408024,-0.328255,-0.0882068,1.42392,1.43636,-0.178555,-0.121115,102210,-0.432118,1,0,0,0,0,0,0,0.166592,-0.0621319,0.0223296,0,0,0.392281,0,0,0,-0.926766,0.125435,-0.0259671,0.353124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976507904,0,-0.452677,0.65704,-0.455825,0.394469,1.04061,2.22249,-1.27025,-0.460641,0.650139,-0.453078,0.399171,1.08795,2.25912,-1.27817,0.11504,0.0996906,-0.0396785,-0.0679232,-0.683863,-0.529223,0.11444,0.979792,0.115147,0.839087,0.225389,0,0,0,0,0,0,0,0,-0.033226,0.0538902,-9.70614,0.0957654,0.199287,0.148965,0,0,0,-0.933459,0.107179,-0.0183341,0.341806,0.0962019,0.195625,0.148965,1.42392,1.43636,-0.178555,-0.121115,102222,-0.43203,1,0,0,0,0,0,0,-0.4,-0.0545958,0.0733666,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976519622,0,-0.452808,0.656659,-0.454934,0.395978,1.03259,2.21589,-1.26853,-0.459657,0.650958,-0.453311,0.39877,1.081,2.25369,-1.27696,0.0839999,0.0699202,-0.0199038,-0.0342404,-0.593707,-0.463632,0.10341,1.00552,0.15182,0.867039,0.373859,0,0,0,0,0,0,0,0,0.779865,0.917465,-10.252,-0.331402,0.292112,0.250457,0,0,0,-0.933452,0.107983,-0.0186849,0.341552,-0.330954,0.288455,0.250457,1.42358,1.42728,-0.22687,-0.231216,102207,-0.48141,1,0,0,0,0,0,0,-0.4,-0.035646,0.0940066,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976528137,0,-0.451897,0.657991,-0.45642,0.393088,1.02414,2.20971,-1.26728,-0.458682,0.651842,-0.453702,0.398056,1.07385,2.24816,-1.27575,0.114537,0.103795,-0.0458847,-0.08387,-0.839127,-0.649148,0.142855,0.969209,0.103457,0.907404,0.389931,0,0,0,0,0,0,0,0,-0.846321,-0.103123,-10.174,-0.200048,0.474562,0.101958,0,0,0,-0.933495,0.10779,-0.0198253,0.341432,-0.199594,0.470904,0.101958,1.42358,1.42728,-0.22687,-0.231216,102207,-0.481375,1,0,0,0,0,0,0,-0.4,0.00633967,0.0643317,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976537994,0,-0.453501,0.65669,-0.4566,0.393208,1.01583,2.20323,-1.26602,-0.458031,0.652451,-0.454066,0.397447,1.06656,2.24252,-1.27452,0.0660416,0.0617997,-0.0369407,-0.0618057,-0.739649,-0.572863,0.123938,0.959708,0.335222,0.858856,0.392648,0,0,0,0,0,0,0,0,1.1051,0.760452,-10.7199,0.777098,0.255835,0.0613607,0,0,0,-0.933895,0.104473,-0.0190486,0.341414,0.777562,0.252183,0.0613607,1.42358,1.42728,-0.22687,-0.231216,102228,-0.481305,1,0,0,0,0,0,0,-0.348032,-0.0354016,0.056301,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976547973,0,-0.457165,0.654269,-0.455165,0.394661,1.00766,2.19659,-1.26483,-0.457922,0.652679,-0.454204,0.397097,1.05916,2.23675,-1.27331,0.0108978,0.0228886,-0.0138395,-0.0350765,-0.741668,-0.578402,0.122029,0.904418,0.577754,0.714922,0.511912,0,0,0,0,0,0,0,0,-0.033226,-1.51625,-10.7979,1.44668,-0.0781227,0.0688391,0,0,0,-0.934894,0.0979608,-0.01825,0.340653,1.44716,-0.0817747,0.0688391,1.42358,1.42728,-0.22687,-0.231216,102207,-0.481235,1,0,0,0,0,0,0,-0.183308,-0.0946514,0.0587783,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976558074,0,-0.464457,0.649056,-0.452535,0.397767,0.999593,2.19029,-1.26387,-0.458743,0.652224,-0.453995,0.397181,1.05167,2.23091,-1.27212,-0.0812992,-0.0450708,0.020771,0.00834087,-0.741054,-0.577954,0.117427,0.643792,0.622359,0.571526,0.853746,0,0,0,0,0,0,0,0,-0.358463,-1.83027,-11.2657,2.52421,0.660213,0.310284,0,0,0,-0.936237,0.0852295,-0.0158945,0.340505,2.52471,0.656565,0.310284,1.4195,1.42182,-0.136641,-0.180907,102219,-0.46433,1,0,0,0,0,0,0,0.0937758,0.0634314,0.107345,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976568023,0,-0.474687,0.641388,-0.44813,0.40308,0.991675,2.18352,-1.2628,-0.460747,0.650862,-0.453258,0.397922,1.04414,2.22495,-1.27095,-0.201367,-0.136859,0.074064,0.0744983,-0.757768,-0.598455,0.117688,0.411794,0.899706,0,0.958683,0,0,0,0,0,0,0,0,1.34903,-1.51625,-11.3437,3.7032,0.196086,0.169263,0,0,0,-0.937863,0.0685801,-0.0107045,0.339994,3.70371,0.192441,0.169263,1.4195,1.42182,-0.136641,-0.180907,102213,-0.464271,1,0,0,0,0,0,0,0.4,-0.0252512,0.0800521,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976577972,0,-0.487661,0.631596,-0.441834,0.409946,0.983973,2.17713,-1.26194,-0.464129,0.648441,-0.451822,0.399433,1.03658,2.21894,-1.26982,-0.339948,-0.243349,0.144288,0.151869,-0.759901,-0.604015,0.113805,0.359743,0.867734,0,0.987656,0,0,0,0,0,0,0,0,-0.683701,-1.20222,-11.4997,3.26215,0.363598,0.208792,0,0,0,-0.939122,0.0501918,-0.00729986,0.339818,3.26268,0.359953,0.208792,1.4195,1.42182,-0.136641,-0.180907,102210,-0.464213,1,0,0,0,0,0,0,0.4,0.0230243,0.0882267,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976588989,0,-0.499558,0.622042,-0.436654,0.41574,0.9762,2.17046,-1.26121,-0.468581,0.645124,-0.449916,0.401482,1.02899,2.21285,-1.26874,-0.404153,-0.301156,0.173028,0.18602,-0.688724,-0.553078,0.0981743,0.181848,0.794418,0.136801,1.01029,0,0,0,0,0,0,0,0,-0.60239,0.603436,-11.5776,2.9407,0.616467,0.26755,0,0,0,-0.940428,0.0249868,-0.00263827,0.339063,2.94124,0.612826,0.26755,1.40794,1.41901,-0.0702918,-0.0811038,102216,-0.425892,1,0,0,0,0,0,0,0.4,0.0938077,0.100985,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976597961,0,-0.510484,0.613509,-0.432074,0.41991,0.967644,2.16375,-1.26058,-0.473847,0.641151,-0.447674,0.403798,1.02128,2.20668,-1.26771,-0.586905,-0.442796,0.249902,0.258103,-0.859178,-0.687672,0.114213,0.272234,0.778209,0,1.0228,0,0,0,0,0,0,0,0,0.373322,0.367916,-11.8896,2.49111,0.542847,0.427801,0,0,0,-0.940918,0.0186921,-0.00188173,0.338113,2.49165,0.539207,0.427801,1.40794,1.41901,-0.0702918,-0.0811038,102216,-0.425864,1,0,0,0,0,0,0,0.4,0.0860036,0.134251,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976608734,0,-0.520012,0.605456,-0.428637,0.423416,0.958845,2.15686,-1.26009,-0.479648,0.636665,-0.445282,0.406263,1.01343,2.20042,-1.26675,-0.538503,-0.416369,0.222064,0.228841,-0.728269,-0.581185,0.0889007,0.488276,0.700107,0.403658,0.900909,0,0,0,0,0,0,0,0,0.535938,2.40909,-11.7336,1.26621,0.323054,0.250457,0,0,0,-0.941208,0.00570435,-0.00152044,0.337776,1.26673,0.319416,0.250457,1.40794,1.41901,-0.0702918,-0.0811038,102219,-0.425785,1,0,0,0,0,0,0,0.225109,0.0615036,0.0992402,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976618103,0,-0.528422,0.598804,-0.425552,0.425569,0.95002,2.14978,-1.2597,-0.485777,0.631908,-0.442802,0.408689,1.00546,2.19406,-1.26587,-0.654191,-0.507813,0.26463,0.258942,-0.850548,-0.679222,0.0946651,0.296023,0.669629,0.612286,0.890005,0,0,0,0,0,0,0,0,0.292007,2.01656,-11.7336,1.05582,0.758373,-0.172606,0,0,0,-0.941069,0.00280939,-0.00251391,0.338193,1.05634,0.754736,-0.172606,1.40794,1.41901,-0.0702918,-0.0811038,102216,-0.425759,1,0,0,0,0,0,0,0.194497,0.157742,0.0141101,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976628051,0,-0.519936,0.602744,-0.432611,0.423337,0.940768,2.14264,-1.26009,-0.49007,0.628243,-0.441522,0.41053,0.997335,2.1876,-1.26514,-0.431448,-0.368359,0.128721,0.185015,-0.817167,-0.649468,0.072918,0.700666,0.579527,0.644323,0.678885,0,0,0,0,0,0,0,0,0.129391,3.5867,-10.9538,-0.0537434,0.000832237,0.00687542,0,0,0,-0.941113,0.00236528,-0.00369956,0.338063,-0.0532428,-0.00280645,0.00687542,1.40794,1.41901,-0.0702918,-0.0811038,102210,-0.425705,1,0,0,0,0,0,0,-0.027337,0.0123128,0.0502036,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976637939,0,-0.525863,0.600142,-0.430034,0.422337,0.930697,2.13473,-1.25965,-0.494568,0.624712,-0.440078,0.412014,0.988962,2.18095,-1.26445,-0.454895,-0.357134,0.145998,0.150054,-0.846883,-0.671903,0.0698281,0.766466,0.372072,0.710826,0.710506,0,0,0,0,0,0,0,0,-0.277157,2.4876,-10.4859,-0.412564,0.244099,0.312421,0,0,0,-0.941323,0.0042611,-0.00660758,0.337415,-0.412076,0.240459,0.312421,1.40114,1.41385,-0.128877,-0.0942172,102213,-0.434,1,0,0,0,0,0,0,-0.112372,0.0710463,0.112144,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976648101,0,-0.524617,0.603075,-0.429342,0.420409,0.921434,2.12746,-1.25918,-0.498344,0.621993,-0.438729,0.413069,0.980475,2.17423,-1.26379,-0.371629,-0.267587,0.132779,0.103827,-0.835128,-0.661575,0.0651299,0.807437,0.532006,0.684799,0.576103,0,0,0,0,0,0,0,0,-0.033226,2.33059,-10.33,-0.433923,-0.254171,0.043199,0,0,0,-0.941209,0.0065369,-0.00633572,0.337702,-0.433445,-0.257814,0.043199,1.40114,1.41385,-0.128877,-0.0942172,102204,-0.433957,1,0,0,0,0,0,0,-0.126494,-0.0335352,0.0579672,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976659088,0,-0.526337,0.600466,-0.429238,0.422097,0.91163,2.11937,-1.25922,-0.501862,0.619287,-0.437536,0.414203,0.971824,2.16733,-1.26321,-0.320168,-0.246214,0.108555,0.10326,-0.787419,-0.627501,0.0522754,0.708801,0.654972,0.530376,0.723107,0,0,0,0,0,0,0,0,-0.277157,1.15298,-10.0181,0.394783,-0.236033,0.146828,0,0,0,-0.941212,0.00612145,-0.00576772,0.337712,0.395254,-0.239681,0.146828,1.40114,1.41385,-0.128877,-0.0942172,102222,-0.433892,1,0,0,0,0,0,0,0.0420434,-0.0318015,0.078749,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976668334,0,-0.530843,0.596915,-0.425706,0.425056,0.902593,2.11161,-1.2589,-0.505504,0.616476,-0.43605,0.415567,0.963124,2.16033,-1.26267,-0.39389,-0.304064,0.16078,0.1475,-0.940923,-0.75739,0.058599,0.730335,0.71018,0.416771,0.723907,0,0,0,0,0,0,0,0,0.210701,-0.966702,-10.4859,0.549631,-0.473964,0.223748,0,0,0,-0.941415,0.00508466,-0.0041495,0.337186,0.550105,-0.477612,0.223748,1.40114,1.41385,-0.128877,-0.0942172,102222,-0.433871,1,0,0,0,0,0,0,0.0803276,-0.0850011,0.0948443,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976678009,0,-0.536481,0.591993,-0.421077,0.42945,0.893207,2.10363,-1.25841,-0.509396,0.613399,-0.434168,0.417312,0.954338,2.15321,-1.26214,-0.402348,-0.317996,0.194465,0.180317,-0.908104,-0.736522,0.055323,0.658673,0.71263,0.391531,0.893742,0,0,0,0,0,0,0,0,-0.927631,0.28941,-10.408,0.928743,-0.045047,0.46733,0,0,0,-0.941224,0.000303875,-0.00283923,0.337772,0.929218,-0.0486979,0.46733,1.40012,1.40582,-0.200677,-0.18117,102219,-0.473441,1,0,0,0,0,0,0,0.179867,0.00259509,0.142872,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976687835,0,-0.528534,0.598078,-0.422731,0.429246,0.884325,2.09654,-1.25928,-0.511801,0.611474,-0.432731,0.418811,0.94554,2.14609,-1.26178,-0.244751,-0.195938,0.146267,0.152636,-0.89538,-0.724694,0.0365295,0.282111,0.903832,0.523316,0.85047,0,0,0,0,0,0,0,0,1.26772,-0.652672,-10.7979,1.36766,0.0883229,-0.606351,0,0,0,-0.94117,-0.00510177,9.80454e-06,0.337894,1.36814,0.0846752,-0.606351,1.40012,1.40582,-0.200677,-0.18117,102219,-0.473414,1,0,0,0,0,0,0,0.296691,0.0251653,-0.0719712,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976698059,0,-0.54341,0.586451,-0.416068,0.433206,0.875321,2.08844,-1.25862,-0.515773,0.60833,-0.430637,0.42062,0.936717,2.13884,-1.26138,-0.388468,-0.307526,0.20478,0.176908,-0.862973,-0.708423,0.0387803,0.769261,0.675764,0.379167,0.837473,0,0,0,0,0,0,0,0,-0.195847,0.681942,-10.408,0.353134,-0.291514,0.607282,0,0,0,-0.941823,-0.0074228,0.000832225,0.336028,0.353608,-0.295166,0.607282,1.40012,1.40582,-0.200677,-0.18117,102216,-0.473387,1,0,0,0,0,0,0,0.105622,-0.0508229,0.173175,0,0,0.392281,0,0,0,-0.934464,0,0,0.356057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976708068,0,-0.531907,0.5959,-0.422757,0.428084,0.86568,2.08065,-1.25898,-0.5178,0.606768,-0.429647,0.421558,0.92779,2.13153,-1.26108,-0.202557,-0.156059,0.0989411,0.0937036,-0.891872,-0.73062,0.030109,0.610556,0.627029,0.659958,0.831836,0,0,0,0,0,0,0,0,-0.114536,2.09507,-10.6419,0.0316902,0.389205,0.0453356,0,0,0,-0.941292,-0.00939185,0.000428608,0.337462,0.0321569,0.385557,0.0453356,1.40012,1.40582,-0.200677,-0.18117,102213,-0.47336,1,0,0,0,0,0,0,0.0691979,0.090388,0.0590051,0,0,0.392281,0,0,0,-0.934456,0.00382252,-0.00145649,0.356054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976717987,0,-0.54075,0.588256,-0.418813,0.43144,0.856045,2.07258,-1.25917,-0.520685,0.604441,-0.428285,0.4228,0.918773,2.12412,-1.26084,-0.290782,-0.234555,0.137264,0.125203,-0.909032,-0.746864,0.0242529,0.549444,0.810113,0.717735,0.652429,0,0,0,0,0,0,0,0,0.698555,1.23149,-10.8758,0.033826,-0.0823906,-0.802926,0,0,0,-0.941197,-0.00869723,0.000272998,0.337746,0.034285,-0.0860391,-0.802926,1.40726,1.40046,-0.134116,-0.176626,102222,-0.474745,1,0,0,0,0,0,0,0.0662288,-0.0043413,-0.110969,0,0,0.392281,0,0,0,-0.934456,0.00382252,-0.00145649,0.356054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976730316,0,-0.539129,0.589815,-0.42056,0.429636,0.846574,2.06458,-1.25969,-0.523002,0.602603,-0.427315,0.423659,0.909701,2.11664,-1.2607,-0.188,-0.149077,0.0787445,0.0696798,-0.735899,-0.606866,0.0117382,0.616783,0.755712,0.737597,0.635066,0,0,0,0,0,0,0,0,-0.033226,1.23149,-10.8758,-0.172282,-0.0877253,-0.667247,0,0,0,-0.941469,-0.00654852,-0.00146929,0.337032,-0.171837,-0.0913747,-0.667247,1.40726,1.40046,-0.134116,-0.176626,102201,-0.47472,1,0,0,0,0,0,0,0.012485,-0.0010411,-0.0828549,0,0,0.392281,0,0,0,-0.934456,0.00382252,-0.00145649,0.356054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976737854,0,-0.539072,0.589835,-0.420815,0.42943,0.836907,2.05667,-1.26028,-0.525022,0.600999,-0.426498,0.424384,0.900553,2.1091,-1.26064,-0.267889,-0.212847,0.108353,0.0962111,-1.21351,-0.999663,0.00686347,0.78429,0.47646,0.697818,0.754833,0,0,0,0,0,0,0,0,0.373322,1.07448,-11.0318,-0.578092,0.174747,0.330582,0,0,0,-0.941756,-0.00520195,-0.00244086,0.336247,-0.577649,0.171098,0.330582,1.40726,1.40046,-0.134116,-0.176626,102204,-0.474712,1,0,0,0,0,0,0,-0.0763185,0.0536494,0.11773,0,0,0.392281,0,0,0,-0.934456,0.00382252,-0.00145649,0.356054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976748321,0,-0.543862,0.586923,-0.417957,0.430171,0.827329,2.04853,-1.26063,-0.527389,0.59923,-0.425425,0.425111,0.891351,2.10149,-1.26064,-0.226192,-0.168985,0.102536,0.0694761,-0.879104,-0.727191,0.000170836,0.571482,0.754353,0.648387,0.763372,0,0,0,0,0,0,0,0,0.129391,0.446423,-10.9538,0.306146,0.0285732,-0.357428,0,0,0,-0.941696,-0.0055061,-0.00287592,0.336407,0.306583,0.0249241,-0.357428,1.40726,1.40046,-0.134116,-0.176626,102210,-0.474696,1,0,0,0,0,0,0,0.101197,0.0268757,-0.0200312,0,0,0.392281,0,0,0,-0.934456,0.00382252,-0.00145649,0.356054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976758361,0,-0.545612,0.585309,-0.417469,0.430628,0.817652,2.04008,-1.26114,-0.529679,0.597481,-0.424425,0.425805,0.882091,2.09378,-1.2607,-0.228059,-0.174225,0.0995647,0.069047,-0.922352,-0.768639,-0.00623355,0.658064,0.640612,0.495805,0.770907,0,0,0,0,0,0,0,0,0.129391,0.367916,-10.6419,0.201489,-0.111198,0.201313,0,0,0,-0.941981,-0.00575419,-0.00284688,0.335604,0.201925,-0.114849,0.201313,1.39876,1.40076,0.00751019,-0.0425999,102198,-0.420888,1,0,0,0,0,0,0,0.0814526,-0.000827812,0.0927847,0,0,0.392281,0,0,0,-0.934456,0.00382252,-0.00145649,0.356054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976768035,0,-0.543736,0.586377,-0.418659,0.430393,0.809127,2.03265,-1.26214,-0.531446,0.596086,-0.4237,0.426381,0.872922,2.08609,-1.26089,-0.182597,-0.144237,0.0749032,0.0596046,-0.94779,-0.794047,-0.0186811,0.61029,0.610839,0.523515,0.814763,0,0,0,0,0,0,0,0,-0.765015,0.681942,-10.4859,0.229255,0.123533,0.224817,0,0,0,-0.941893,-0.00797323,-0.00248921,0.33581,0.229688,0.11988,0.224817,1.39876,1.40076,0.00751019,-0.0425999,102228,-0.420871,1,0,0,0,0,0,0,0.0976104,0.0480822,0.0972748,0,0,0.392281,0,0,0,-0.934456,0.00382252,-0.00145649,0.356054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976777984,0,-0.53258,0.594304,-0.425894,0.426352,0.799566,2.02439,-1.26349,-0.531588,0.595862,-0.423976,0.426378,0.863703,2.07834,-1.26121,-0.0143245,-0.0224963,-0.0277115,-0.000374439,-0.926643,-0.779503,-0.0329386,0.372283,0.788561,0.511793,0.813057,0,0,0,0,0,0,0,0,-0.033226,0.603436,-10.174,0.779234,0.0968585,-0.361702,0,0,0,-0.94158,-0.010375,-0.00115871,0.336629,0.779665,0.0932058,-0.361702,1.39876,1.40076,0.00751019,-0.0425999,102210,-0.420854,1,0,0,0,0,0,0,0.220591,0.0406425,-0.0210263,0,0,0.392281,0,0,0,-0.934456,0.00382252,-0.00145649,0.356054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976788238,0,-0.540561,0.589539,-0.418109,0.430606,0.790597,2.01631,-1.26363,-0.532716,0.595067,-0.423239,0.426909,0.854516,2.07054,-1.26152,-0.109973,-0.0774849,0.0719017,0.0518242,-0.895924,-0.760177,-0.0295756,0.607756,0.689306,0.535309,0.743157,0,0,0,0,0,0,0,0,-0.114536,-0.0246162,-10.408,0.136346,-0.101596,-0.0647033,0,0,0,-0.942021,-0.0103773,-0.000647004,0.335392,0.136774,-0.10525,-0.0647033,1.39876,1.40076,0.00751019,-0.0425999,102210,-0.420837,1,0,0,0,0,0,0,0.0928756,-0.00141802,0.0399881,0,0,0.392281,0,0,0,-0.934456,0.00382252,-0.00145649,0.356054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976798156,0,-0.527377,0.602269,-0.426567,0.420934,0.78164,2.00853,-1.26478,-0.532045,0.595972,-0.423657,0.426158,0.845358,2.06275,-1.26193,0.0676397,0.091252,-0.0421764,-0.0757048,-0.923361,-0.78569,-0.0413951,0.757004,0.421225,0.450819,0.754942,0,0,0,0,0,0,0,0,-0.277157,1.62402,-9.8621,-0.344218,-0.0631853,0.684203,0,0,0,-0.942244,-0.00955201,-0.000815938,0.334789,-0.343799,-0.0668398,0.684203,1.40386,1.40274,0.049606,0.054173,102210,-0.380915,1,0,0,0,0,0,0,-0.00723103,0.00567253,0.190581,0,0,0.392281,0,0,0,-0.934456,0.00382252,-0.00145649,0.356054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531976809173,0,-0.547159,0.583726,-0.415749,0.432474,0.771983,1.99972,-1.26503,-0.533944,0.594433,-0.422663,0.426952,0.836138,2.05483,-1.26232,-0.172403,-0.139687,0.0902023,0.0720455,-0.836948,-0.718956,-0.0354046,0.617882,0.47929,0.768679,0.566724,0,0,0,0,0,0,0,0,-0.765015,1.78104,-9.39423,-0.648575,0.270773,0.669246,0,0,0,-0.942279,-0.00626414,-0.00257511,0.334762,-0.648167,0.267117,0.669246,1.40386,1.40274,0.049606,0.054173,102216,-0.380885,1,0,0,0,0,0,0,-0.105438,0.0751364,-0.0294081,0,0,0.392281,0,0,0,-0.948504,0,0,0.316766,0,0,0.834486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
