1.62253E+15,0,-0.707089,0.700346,-0.0575954,0.0788958,0.445783,0.985191,-2.04187,-0.710562,0.696844,-0.059084,0.0772427,0.452057,0.930727,-2.03616,0.0489679,0.0493772,0.0209893,0.0233086,-0.0884626,0.767966,-0.0804163,0.661846,0.758195,0.506469,0.669665,0,0,0,0,0,0,0,0,-1.11116,-0.380688,-8.9651,-0.0520947,-0.229742,0.0367045,0,0,0,0.99994,-0.00522804,-0.00643871,-0.00722771,-0.0537374,-0.229493,0.0367045,2.37048,2.36156,0.129193,0.112712,101056,-0.429465,1,0,0,0,0,0,0,0.08219,-0.0769848,0.0137801,0,0,1.37954,0,0,0,0.999679,-0.0245408,-0.000152952,0.00623057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.709885,0.697768,-0.0563938,0.0774778,0.444823,0.99261,-2.04216,-0.710477,0.69696,-0.0587459,0.0772723,0.451148,0.938504,-2.03692,0.00867663,0.0118589,0.0345103,0.00301567,-0.0927991,0.793844,-0.0768849,0.594825,0.600524,0.707829,0.708897,0,0,0,0,0,0,0,0,1.24681,0.168861,-9.19904,-0.401304,0.498991,-0.0380793,0,0,0,0.99993,-0.00736203,-0.00569032,-0.00733722,-0.402949,0.499247,-0.0380793,2.37048,2.36156,0.129193,0.112712,101041,-0.429501,1,0,0,0,0,0,0,0.0020816,0.0722779,-0.00132479,0,0,1.37954,0,0,0,0.999679,-0.0245408,-0.000152952,0.00623057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.709048,0.698383,-0.0574347,0.0788237,0.444434,1.00011,-2.04284,-0.710297,0.697139,-0.0585811,0.0774672,0.450304,0.946245,-2.03766,0.0178145,0.0177553,0.0163612,0.0193585,-0.0837756,0.768664,-0.0739095,0.6807,0.652533,0.579372,0.649172,0,0,0,0,0,0,0,0,-0.135448,0.6399,-8.80914,-0.314803,-0.0216847,0.121103,0,0,0,0.999918,-0.00888943,-0.00592243,-0.00706308,-0.316447,-0.0214325,0.121103,2.37558,2.36759,0.150895,0.148582,101053,-0.411562,1,0,0,0,0,0,0,0.0120502,-0.0330139,0.0308264,0,0,1.37954,0,0,0,0.999679,-0.0245408,-0.000152952,0.00623057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.701288,0.706106,-0.0578839,0.0791115,0.443677,1.00695,-2.04336,-0.709165,0.698266,-0.0584935,0.0776739,0.449471,0.953873,-2.03838,0.0929756,0.0925497,0.00719572,0.0169688,-0.0683941,0.626466,-0.058841,0.713772,0.52175,0.715724,0.593623,0,0,0,0,0,0,0,0,-0.379375,-0.380688,-9.19904,-0.770805,0.22585,0.0644813,0,0,0,0.999876,-0.0130771,-0.00500707,-0.00718586,-0.772448,0.226107,0.0644813,2.37558,2.36759,0.150895,0.148582,101056,-0.411586,1,0,0,0,0,0,0,-0.09928,0.0207389,0.0193438,0,0,1.37954,0,0,0,0.999679,-0.0245408,-0.000152952,0.00623057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.705606,0.702175,-0.0553997,0.077474,0.443099,1.0141,-2.04351,-0.708718,0.698757,-0.0581048,0.0776488,0.448671,0.961442,-2.03902,0.0574677,0.0631203,0.0499582,-0.00322648,-0.102903,0.972639,-0.0828123,0.770339,0.742043,0.600142,0.377117,0,0,0,0,0,0,0,0,1.57205,0.87542,-9.58893,-0.537998,-0.639454,-0.251747,0,0,0,0.999829,-0.0156854,-0.00667622,-0.0071103,-0.539642,-0.639196,-0.251747,2.37558,2.36759,0.150895,0.148582,101071,-0.41161,1,0,0,0,0,0,0,-0.0651868,-0.160416,-0.0437896,0,0,1.37954,0,0,0,0.999679,-0.0245408,-0.000152952,0.00623057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.697184,0.710304,-0.0576183,0.0779904,0.442793,1.02119,-2.04374,-0.707268,0.700208,-0.0580436,0.0776917,0.447932,0.96895,-2.03962,0.146133,0.146301,0.00616337,0.00432927,-0.0744758,0.757042,-0.059809,0.702517,0.655018,0.563392,0.637609,0,0,0,0,0,0,0,0,-1.11116,-0.85173,-8.9651,-0.131121,-0.10064,0.156359,0,0,0,0.999802,-0.0177666,-0.00604582,-0.00661441,-0.132758,-0.100383,0.156359,2.37558,2.36759,0.150895,0.148582,101056,-0.411634,1,0,0,0,0,0,0,0.0061631,-0.0496555,0.038404,0,0,1.37954,0,0,0,0.999679,-0.0245408,-0.000152952,0.00623057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.698835,0.708698,-0.0561991,0.0788583,0.441697,1.02826,-2.04375,-0.706209,0.701275,-0.0578118,0.0778383,0.447148,0.976403,-2.04013,0.100351,0.101029,0.0219496,0.0138831,-0.0741925,0.705768,-0.0491964,0.629461,0.624521,0.658483,0.645576,0,0,0,0,0,0,0,0,1.24681,-0.459194,-9.355,-0.166362,0.243988,-0.0476943,0,0,0,0.999778,-0.0187869,-0.00671065,-0.00682209,-0.167997,0.24425,-0.0476943,2.3766,2.37316,0.139135,0.146479,101044,-0.409154,1,0,0,0,0,0,0,-0.00575647,0.0160299,-0.0026594,0,0,1.37954,0,0,0,0.999679,-0.0245408,-0.000152952,0.00623057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.700332,0.707414,-0.0548674,0.0780422,0.441545,1.03537,-2.0438,-0.70547,0.702046,-0.0574418,0.0778639,0.446444,0.983812,-2.0406,0.077817,0.0812836,0.0389854,0.00270045,-0.0741839,0.780682,-0.0485077,0.622435,0.624182,0.573529,0.728492,0,0,0,0,0,0,0,0,-1.19247,-0.302181,-8.9651,0.105957,0.256792,0.210844,0,0,0,0.999794,-0.0183052,-0.00629764,-0.00608378,0.10433,0.25705,0.210844,2.3766,2.37316,0.139135,0.146479,101050,-0.409166,1,0,0,0,0,0,0,0.050986,0.0206522,0.0498966,0,0,1.37954,0,0,0,0.999679,-0.0245408,-0.000152952,0.00623057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.700651,0.707211,-0.0545004,0.0772716,0.440785,1.04242,-2.04369,-0.704865,0.702695,-0.0570722,0.0777895,0.445733,0.991177,-2.04098,0.0570285,0.0611144,0.0348055,-0.0070086,-0.0669682,0.693468,-0.0366608,0.612239,0.699704,0.610174,0.632441,0,0,0,0,0,0,0,0,0.921577,-0.537704,-9.355,0.0226597,0.0455337,-0.144913,0,0,0,0.999794,-0.0180437,-0.00659068,-0.00649608,0.021037,0.0457995,-0.144913,2.3766,2.37316,0.139135,0.146479,101053,-0.409179,1,0,0,0,0,0,0,0.0356045,-0.0230324,-0.0217702,0,0,1.37954,0,0,0,0.999679,-0.0245408,-0.000152952,0.00623057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.699497,0.708226,-0.0551736,0.0779471,0.440538,1.04962,-2.04375,-0.70419,0.70339,-0.0568336,0.0778093,0.44508,0.998521,-2.04133,0.070164,0.0723031,0.0248195,0.00206009,-0.0679163,0.763972,-0.0362105,0.749426,0.753203,0.528424,0.478103,0,0,0,0,0,0,0,0,0.108482,-0.537704,-9.12106,-0.201603,-0.617048,-0.107521,0,0,0,0.999788,-0.0184579,-0.00653655,-0.00630212,-0.20322,-0.616783,-0.107521,2.3766,2.37316,0.139135,0.146479,101050,-0.409192,1,0,0,0,0,0,0,-0.0112437,-0.155285,-0.0140814,0,0,1.37954,0,0,0,0.999679,-0.0245408,-0.000152952,0.00623057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.700736,0.707125,-0.0556159,0.0764903,0.440245,1.05621,-2.04338,-0.703756,0.70386,-0.0566806,0.0776435,0.444473,1.00577,-2.04159,0.0447342,0.0483643,0.0157695,-0.0170809,-0.0626144,0.747091,-0.0264855,0.566916,0.639553,0.579227,0.801281,0,0,0,0,0,0,0,0,-0.460686,-0.930233,-8.88712,-0.513436,0.421103,0.235416,0,0,0,0.999783,-0.0193948,-0.00456885,-0.00606406,-0.515049,0.421371,0.235416,2.36844,2.37586,0.0674903,0.0979498,101056,-0.426994,1,0,0,0,0,0,0,0.0985453,0.0617837,0.0547282,0,0,1.37954,0,0,0,0.998099,-0.0613195,-0.000382178,0.00622072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.69842,0.709228,-0.0558653,0.0779983,0.439455,1.06357,-2.04326,-0.703085,0.704534,-0.0565781,0.0776881,0.443842,1.01303,-2.0418,0.0582835,0.058641,0.00890476,0.00387521,-0.0548047,0.631348,-0.0182363,0.520888,0.861356,0.423306,0.718025,0,0,0,0,0,0,0,0,1.1655,0.404381,-9.04308,0.018388,-0.254282,-0.202604,0,0,0,0.999759,-0.020065,-0.00587321,-0.00664192,0.0167761,-0.254013,-0.202604,2.36844,2.37586,0.0674903,0.0979498,101056,-0.427002,1,0,0,0,0,0,0,0.201745,-0.0796277,-0.0335594,0,0,1.37954,0,0,0,0.998099,-0.0613195,-0.000382178,0.00622072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.694925,0.712801,-0.0563322,0.0762924,0.439396,1.06996,-2.04301,-0.70206,0.705573,-0.0565472,0.0775127,0.443283,1.02019,-2.04195,0.120874,0.122448,0.00364186,-0.0206726,-0.0658503,0.843163,-0.017873,0.562875,0.598957,0.662673,0.770274,0,0,0,0,0,0,0,0,-2.49342,-0.773224,-8.80914,-0.647994,0.545937,0.100805,0,0,0,0.999685,-0.0240993,-0.00403206,-0.00581528,-0.649603,0.546204,0.100805,2.36844,2.37586,0.0674903,0.0979498,101065,-0.427009,1,0,0,0,0,0,0,0.0490272,0.0892201,0.0280668,0,0,1.37954,0,0,0,0.998099,-0.0613195,-0.000382178,0.00622072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.692039,0.715456,-0.0569168,0.0772352,0.438679,1.07671,-2.0424,-0.700801,0.706815,-0.0565937,0.0774779,0.442705,1.02729,-2.04201,0.12315,0.121454,-0.00454257,-0.00341121,-0.0565877,0.694688,-0.00555004,0.877083,0.425747,0.764521,0.415977,0,0,0,0,0,0,0,0,2.38515,1.42497,-9.66691,-1.97542,-0.0963719,0.183067,0,0,0,0.999481,-0.0310688,-0.00585868,-0.0061967,-1.97703,-0.0960987,0.183067,2.36844,2.37586,0.0674903,0.0979498,101053,-0.427016,1,0,0,0,0,0,0,-0.249867,-0.0482516,0.0441396,0,0,1.37954,0,0,0,0.998099,-0.0613195,-0.000382178,0.00622072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.692297,0.715577,-0.0544653,0.0755445,0.438369,1.08212,-2.04176,-0.699732,0.707916,-0.0563262,0.0772349,0.44216,1.03418,-2.04198,0.108745,0.112064,0.0272193,-0.0247251,-0.0554464,0.701268,0.00315433,0.880645,0.704453,0.688327,0.36889,0,0,0,0,0,0,0,0,-1.11116,0.6399,-9.43298,-1.32612,-0.688534,-0.112863,0,0,0,0.999238,-0.0381942,-0.00557789,-0.00584373,-1.32774,-0.688266,-0.112863,2.36844,2.3738,-0.0514328,-0.0074389,101068,-0.470416,1,0,0,0,0,0,0,-0.154249,-0.165479,-0.014608,0,0,1.37954,0,0,0,0.998099,-0.0613195,-0.000382178,0.00622072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.679212,0.727597,-0.0567147,0.0778277,0.438053,1.08846,-2.04176,-0.697154,0.710389,-0.056375,0.0773094,0.441644,1.041,-2.04195,0.259967,0.249337,-0.00492186,0.00750992,-0.0520391,0.68771,0.00281228,0.815183,0.390074,0.839611,0.600066,0,0,0,0,0,0,0,0,1.1655,0.404381,-9.82288,-1.44146,0.433907,0.169179,0,0,0,0.998918,-0.04589,-0.00489643,-0.00577603,-1.44307,0.434183,0.169179,2.36844,2.3738,-0.0514328,-0.0074389,101062,-0.470427,1,0,0,0,0,0,0,-0.214308,0.0620865,0.0418743,0,0,1.37954,0,0,0,0.998099,-0.0613195,-0.000382178,0.00622072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.67623,0.730703,-0.0553847,0.0756219,0.437925,1.09428,-2.04122,-0.694524,0.712942,-0.0562506,0.0770974,0.441177,1.0477,-2.04186,0.255673,0.248225,0.012101,-0.0206195,-0.0454396,0.651049,0.00892563,0.816633,0.716999,0.753376,0.364967,0,0,0,0,0,0,0,0,0.677647,1.26795,-9.74489,-0.980117,-0.446334,-0.3917,0,0,0,0.99866,-0.0510481,-0.00613026,-0.0059234,-0.981724,-0.446061,-0.3917,2.36844,2.3738,-0.0514328,-0.0074389,101053,-0.470438,1,0,0,0,0,0,0,-0.146794,-0.12005,-0.0703933,0,0,1.37954,0,0,0,0.998099,-0.0613195,-0.000382178,0.00622072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.670931,0.735496,-0.0563217,0.0756609,0.437486,1.10027,-2.04076,-0.69156,0.715776,-0.0562595,0.0769168,0.440713,1.0543,-2.04172,0.299838,0.286636,-0.000904197,-0.0182557,-0.0469067,0.668105,0.0139367,0.709819,0.558258,0.696228,0.762608,0,0,0,0,0,0,0,0,-1.92426,-3.12843,-10.2128,-0.30092,0.43284,0.315541,0,0,0,0.998533,-0.0537167,-0.00473021,-0.00484347,-0.302512,0.433115,0.315541,2.36844,2.3738,-0.0514328,-0.0074389,101056,-0.47045,1,0,0,0,0,0,0,-0.0238386,0.0627021,0.0722573,0,0,1.37954,0,0,0,0.998099,-0.0613195,-0.000382178,0.00622072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.669966,0.736555,-0.0556752,0.0743756,0.437234,1.10601,-2.04012,-0.688846,0.718387,-0.0561861,0.0765975,0.440276,1.0608,-2.04152,0.271921,0.261671,0.007358,-0.0320011,-0.0438031,0.651129,0.0200932,0.781592,0.672609,0.650263,0.739935,0,0,0,0,0,0,0,0,2.38515,-1.32277,-10.7586,-0.231505,0.0199267,0.306994,0,0,0,0.998547,-0.0534068,-0.00544157,-0.00466273,-0.233088,0.0202087,0.306994,2.37252,2.36988,-0.0980616,-0.096413,101062,-0.508409,1,0,0,0,0,0,0,-0.00845536,-0.0232358,0.0707859,0,0,1.37954,0,0,0,0.998099,-0.0613195,-0.000382178,0.00622072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.671103,0.735428,-0.0561307,0.0749375,0.436935,1.11226,-2.03994,-0.686616,0.720529,-0.0561791,0.0763889,0.439856,1.06727,-2.04132,0.219409,0.210728,0.000684791,-0.0205269,-0.0413133,0.63633,0.0194967,0.702128,0.892451,0.522942,0.686141,0,0,0,0,0,0,0,0,-1.59902,-0.930233,-10.1348,0.381481,-0.548762,-0.178032,0,0,0,0.998667,-0.0511072,-0.00529898,-0.00489311,0.379913,-0.548485,-0.178032,2.37252,2.36988,-0.0980616,-0.096413,101056,-0.508428,1,0,0,0,0,0,0,0.125202,-0.136299,-0.0265411,0,0,1.37954,0,0,0,0.998099,-0.0613195,-0.000382178,0.00622072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.676411,0.730645,-0.055562,0.0744188,0.436626,1.11871,-2.03965,-0.685334,0.7218,-0.0561016,0.0761413,0.43945,1.07373,-2.04111,0.126939,0.125841,0.00767627,-0.0245068,-0.0401839,0.639945,0.0207926,0.811886,0.401262,0.912537,0.617166,0,0,0,0,0,0,0,0,0.43372,-1.79381,-10.2908,0.0162522,0.603553,0.00999602,0,0,0,0.998725,-0.0500879,-0.00445314,-0.00439849,0.0146963,0.603837,0.00999602,2.37252,2.36988,-0.0980616,-0.096413,101038,-0.508447,1,0,0,0,0,0,0,-0.237495,0.0983618,0.0115791,0,0,1.37954,0,0,0,0.999981,0,0,0.00623245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.66819,0.737867,-0.0573425,0.0760753,0.43688,1.12442,-2.03921,-0.68318,0.723819,-0.0562575,0.0761331,0.439127,1.0801,-2.04087,0.222707,0.208703,-0.0161196,-0.000856424,-0.0333759,0.658436,0.0246946,1.02085,0.578693,0.765967,0.264857,0,0,0,0,0,0,0,0,1.08419,0.247364,-10.2908,-0.32655,-0.738681,0.188409,0,0,0,0.998716,-0.0500718,-0.00654235,-0.00414377,-0.3281,-0.738398,0.188409,2.37252,2.36988,-0.0980616,-0.096413,101059,-0.508467,1,0,0,0,0,0,0,-0.305949,-0.180039,0.0476714,0,0,1.37954,0,0,0,0.999981,0,0,0.00623245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.672052,0.73454,-0.0554927,0.0756193,0.43682,1.12996,-2.03892,-0.681781,0.725166,-0.0561614,0.0760685,0.438837,1.08637,-2.04063,0.139719,0.134609,0.0096041,-0.00645012,-0.0289627,0.625989,0.024535,0.791165,0.694547,0.75224,0.563487,0,0,0,0,0,0,0,0,-2.00556,-0.694714,-9.97884,0.663411,-0.134782,-0.178032,0,0,0,0.99882,-0.0479954,-0.00589971,-0.00456827,0.661871,-0.134501,-0.178032,2.36708,2.3685,-0.0344634,-0.0679505,101062,-0.49793,1,0,0,0,0,0,0,-0.0979733,-0.0562386,-0.0262002,0,0,1.37954,0,0,0,0.999981,0,0,0.00623245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.670264,0.736284,-0.0555804,0.0744507,0.43639,1.13564,-2.03851,-0.680334,0.726563,-0.0560884,0.0758652,0.43853,1.09256,-2.04036,0.144129,0.139131,0.00727101,-0.0202474,-0.0306245,0.616669,0.0265226,0.575846,0.702082,0.749869,0.777808,0,0,0,0,0,0,0,0,1.40943,-1.00875,-10.5247,1.30416,0.574745,-0.200467,0,0,0,0.999022,-0.043657,-0.00595242,-0.00367144,1.30263,0.575033,-0.200467,2.36708,2.3685,-0.0344634,-0.0679505,101065,-0.497951,1,0,0,0,0,0,0,0.0510008,0.0856929,-0.0296594,0,0,1.37954,0,0,0,0.999981,0,0,0.00623245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.680176,0.727033,-0.054154,0.0764894,0.436421,1.1413,-2.03832,-0.680314,0.726623,-0.0558453,0.0759436,0.438265,1.09868,-2.0401,0.00197084,0.00586518,0.0241369,0.00778867,-0.0263134,0.608144,0.0254256,0.878566,0.751894,0.339251,0.734562,0,0,0,0,0,0,0,0,0.0271721,-1.87232,-10.4467,1.15572,-0.654391,0.725784,0,0,0,0.999289,-0.0367435,-0.00823096,-0.00189255,1.1542,-0.654106,0.725784,2.36708,2.3685,-0.0344634,-0.0679505,101047,-0.497974,1,0,0,0,0,0,0,0.054489,-0.170637,0.157756,0,0,1.37954,0,0,0,0.999981,0,0,0.00623245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.685912,0.72193,-0.0519475,0.0751157,0.436549,1.14764,-2.03795,-0.681018,0.726033,-0.0553555,0.0758396,0.438049,1.10484,-2.03983,-0.0715972,-0.0600111,0.0498482,-0.0105882,-0.0219438,0.626049,0.0275154,0.5439,0.859895,0.592553,0.778213,0,0,0,0,0,0,0,0,-0.135448,-0.773224,-10.5247,1.53804,0.0764755,-0.290207,0,0,0,0.999585,-0.0276814,-0.0071991,-0.0033009,1.53653,0.0767655,-0.290207,2.36708,2.3685,-0.0344634,-0.0679505,101050,-0.497995,1,0,0,0,0,0,0,0.174522,-0.0196281,-0.0472738,0,0,1.37954,0,0,0,0.999981,0,0,0.00623245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.686512,0.721073,-0.0531752,0.076985,0.436939,1.15356,-2.0382,-0.681708,0.72541,-0.0550815,0.0759835,0.437909,1.11096,-2.03963,-0.0669375,-0.0604194,0.0265621,0.0139549,-0.0135273,0.59355,0.0198547,0.451103,0.920642,0.289558,0.862955,0,0,0,0,0,0,0,0,2.05991,-1.40128,-10.9146,2.09015,-0.0857023,-0.0412843,0,0,0,0.999784,-0.0190736,-0.00799829,-0.00184078,2.08865,-0.0854081,-0.0412843,2.36606,2.36874,0.00601411,0.00197617,101053,-0.469903,1,0,0,0,0,0,0,0.326234,-0.0556353,0.00418979,0,0,1.37954,0,0,0,0.999981,0,0,0.00623245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.685098,0.722688,-0.0557024,0.0725305,0.435988,1.15816,-2.03679,-0.682134,0.725068,-0.0551595,0.0755496,0.437668,1.11689,-2.03927,-0.0403386,-0.0323905,-0.00738884,-0.041095,-0.0228675,0.561703,0.0337792,0.786528,0.624347,0.599786,0.715204,0,0,0,0,0,0,0,0,-1.4364,-0.145168,-9.97884,0.270417,-0.00141251,0.41276,0,0,0,0.999858,-0.0152276,-0.00707338,-0.00165816,0.26892,-0.00111966,0.41276,2.36606,2.36874,0.00601411,0.00197617,101062,-0.469924,1,0,0,0,0,0,0,-0.0192606,-0.0342937,0.0951476,0,0,1.37954,0,0,0,0.999981,0,0,0.00623245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.697728,0.7105,-0.0520134,0.0752299,0.436797,1.16432,-2.03818,-0.684094,0.723237,-0.0547642,0.0755095,0.437559,1.12285,-2.03913,-0.209832,-0.196014,0.042334,-0.0043009,-0.0117148,0.638272,0.0146794,0.626024,0.646476,0.726663,0.736142,0,0,0,0,0,0,0,0,1.08419,1.03243,-10.6806,0.3409,0.461648,-0.0722661,0,0,0,0.999908,-0.0120779,-0.00566972,-0.00258963,0.339401,0.461949,-0.0722661,2.36606,2.36874,0.00601411,0.00197617,101053,-0.469946,1,0,0,0,0,0,0,0.00997251,0.0650269,-0.00303973,0,0,1.37954,0,0,0,0.999981,0,0,0.00623245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.703007,0.705436,-0.0512218,0.0742817,0.436719,1.16936,-2.03814,-0.68647,0.721,-0.054319,0.0753552,0.437453,1.1287,-2.03901,-0.236727,-0.222805,0.044338,-0.0153665,-0.010508,0.582166,0.0124434,0.783013,0.772173,0.631217,0.521608,0,0,0,0,0,0,0,0,1.57205,-0.223675,-10.3687,0.112365,-0.521021,-0.195125,0,0,0,0.999904,-0.0120928,-0.00634,-0.0023872,0.110863,-0.52072,-0.195125,2.36606,2.36874,0.00601411,0.00197617,101050,-0.469967,1,0,0,0,0,0,0,-0.0358048,-0.134712,-0.0273756,0,0,1.37954,0,0,0,0.999981,0,0,0.00623245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.701337,0.707071,-0.0531713,0.0731431,0.436718,1.17414,-2.03821,-0.688339,0.71925,-0.0541748,0.0750772,0.437361,1.13441,-2.03891,-0.184379,-0.172755,0.0142357,-0.027436,-0.00911836,0.563679,0.00995372,0.81747,0.467823,0.765168,0.660689,0,0,0,0,0,0,0,0,-1.11116,2.52406,-10.0568,-0.407712,0.257858,0.312336,0,0,0,0.999892,-0.0141191,-0.00371074,-0.00152451,-0.409222,0.258161,0.312336,2.36028,2.36716,-0.0394404,-0.0138724,101068,-0.477277,1,0,0,0,0,0,0,-0.149592,0.0337191,0.0751065,0,0,1.37954,0,0,0,0.999981,0,0,0.00623245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.695868,0.712353,-0.0534091,0.0739419,0.436915,1.17918,-2.03859,-0.689285,0.718383,-0.0540786,0.0749345,0.437305,1.14003,-2.03887,-0.0968995,-0.0887447,0.00985399,-0.0146097,-0.00573462,0.576123,0.00417507,0.683807,0.64064,0.769837,0.662226,0,0,0,0,0,0,0,0,2.05991,0.168861,-10.3687,0.0760557,0.303738,-0.180168,0,0,0,0.999887,-0.0141196,-0.0046595,-0.00222364,0.0745481,0.304046,-0.180168,2.36028,2.36716,-0.0394404,-0.0138724,101053,-0.477301,1,0,0,0,0,0,0,-0.0528193,0.0382951,-0.0242333,0,0,1.37954,0,0,0,0.999981,0,0,0.00623245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.700297,0.708432,-0.0516665,0.0709837,0.436856,1.18328,-2.03854,-0.690669,0.717133,-0.0537755,0.0744381,0.437248,1.14547,-2.03883,-0.143499,-0.129667,0.0314301,-0.0514796,-0.00585292,0.563512,0.00425218,0.819371,0.696476,0.623703,0.603205,0,0,0,0,0,0,0,0,-1.51771,-1.32277,-10.3687,0.0749877,-0.394053,0.134992,0,0,0,0.99989,-0.0140778,-0.00460067,-0.000970705,0.0734818,-0.393749,0.134992,2.36028,2.36716,-0.0394404,-0.0138724,101050,-0.477327,1,0,0,0,0,0,0,-0.05286,-0.100897,0.0402856,0,0,1.37954,0,0,0,0.999981,0,0,0.00623245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.698307,0.709978,-0.0535427,0.0736997,0.437126,1.18849,-2.03892,-0.691629,0.716234,-0.0537462,0.0743453,0.437233,1.15087,-2.03884,-0.0927862,-0.0869035,0.00282791,-0.00896879,-0.00148652,0.522631,-0.00110624,0.679991,0.561534,0.706682,0.795171,0,0,0,0,0,0,0,0,0.51503,0.0118446,-10.1348,0.262942,0.535268,0.284559,0,0,0,0.999924,-0.011635,-0.00386616,-0.00111211,0.261438,0.535578,0.284559,2.36028,2.36716,-0.0394404,-0.0138724,101071,-0.477351,1,0,0,0,0,0,0,-0.00354252,0.0884972,0.0699911,0,0,1.37954,0,0,0,0.999981,0,0,0.00623245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.704464,0.704211,-0.050202,0.0727809,0.437497,1.19362,-2.03906,-0.693241,0.714723,-0.0533008,0.0741487,0.437266,1.15625,-2.03887,-0.162613,-0.152308,0.0449014,-0.0198189,0.00334709,0.541532,-0.00274017,0.702787,0.921775,0.521876,0.630836,0,0,0,0,0,0,0,0,1.40943,-0.616207,-10.5247,0.811852,-0.698137,-0.350034,0,0,0,0.999943,-0.00870305,-0.00597616,-0.00161713,0.810355,-0.697828,-0.350034,2.36334,2.36383,-0.0833571,-0.0741018,101062,-0.503472,1,0,0,0,0,0,0,0.12034,-0.168318,-0.0575404,0,0,1.37954,0,0,0,0.999981,0,0,0.00623245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
