x_k,y_k,theta_k,Delta_k,delta_k
-2.718077421,1.810785174,5.320902606,0.006,0.294848633
-2.710969687,1.801796317,5.336831142,0.006,0.294848633
-2.703880548,1.792581916,5.34936716,0.006,0.294848633
-2.696727037,1.783612967,5.361625861,0.006,0.294848633
-2.689489841,1.774898887,5.371793282,0.006,0.294848633
-2.682145357,1.766474724,5.382520696,0.006,0.294848633
-2.674753666,1.75827384,5.394813567,0.006,0.294848633
-2.667355299,1.750136256,5.406765923,0.006,0.294848633
-2.659888268,1.7417835,5.416315357,0.006,0.294848633
-2.652393818,1.733384013,5.428045736,0.006,0.294848633
-2.6443398,1.72509861,5.439304559,0.006,0.294848633
-2.636598587,1.717027426,5.452241805,0.006,0.294848633
-2.628194571,1.709137559,5.463739847,0.006,0.294848633
-2.620177507,1.701136947,5.474346408,0.006,0.294848633
-2.611967325,1.693529248,5.484822238,0.006,0.294848633
-2.603810072,1.68571198,5.498163332,0.006,0.274754333
-2.595136642,1.677899599,5.509183163,0.006,0
-2.58661437,1.670448542,5.522452453,0.006,0
-2.577937365,1.662748694,5.532731265,0.006,0
-2.568915844,1.655292392,5.544413673,0.006,0
-2.560241461,1.648027539,5.558213552,0.006,0
-2.551070452,1.641305327,5.570153655,0.006,0
-2.542541027,1.634410858,5.58263054,0.006,0
-2.532977819,1.627465725,5.592055851,0.006,0
-2.523690701,1.620650768,5.604031966,0.006,0
-2.514194965,1.613438964,5.616095665,0.006,0
-2.504578829,1.606444001,5.624736413,0.006,0
-2.495607853,1.599700212,5.63388692,0.006,0
-2.486356735,1.592880607,5.641339212,0.006,0
-2.477361441,1.586127639,5.647137144,0.006,0
-2.467923403,1.579339623,5.653377422,0.006,0
-2.458826303,1.572249413,5.656322758,0.006,0
-2.44928956,1.565016866,5.658696327,0.006,0
-2.439840794,1.557965875,5.6594861,0.006,0
-2.429823875,1.551127076,5.659564968,0.006,0
-2.420570612,1.543745399,5.65981298,0.006,0
-2.411057472,1.53658545,5.660241245,0.006,0
-2.402274847,1.529461026,5.65977499,0.006,0
-2.393104315,1.5225178,5.660909001,0.006,0
-2.384164333,1.51574707,5.659661669,0.006,0
-2.374904871,1.508450508,5.661522437,0.006,0
-2.365461111,1.501635909,5.658857374,0.006,0
-2.356027365,1.494194627,5.660565101,0.006,0
-2.346275568,1.486865282,5.659271789,0.006,0
-2.336532593,1.479670525,5.659281886,0.006,0
-2.3272686,1.472832561,5.659012284,0.006,0
-2.317901134,1.465887308,5.657896807,0.006,0
-2.309055805,1.459024787,5.658897733,0.006,0
-2.299879074,1.452098489,5.657913007,0.006,0
-2.290649176,1.444795489,5.657437714,0.006,0
-2.281028032,1.437422156,5.657778105,0.006,0
-2.271241426,1.430137396,5.657603811,0.006,0
-2.261493683,1.422453403,5.656730767,0.006,0
-2.251878977,1.41518271,5.657028801,0.006,0
-2.242833614,1.407852411,5.657329166,0.006,0
-2.233727932,1.400894403,5.656155793,0.006,0
-2.225207567,1.393628478,5.657743646,0.006,0
-2.215945959,1.386626244,5.656926302,0.006,0
-2.206481218,1.379209042,5.655898214,0.006,0
-2.196863651,1.371779323,5.655874487,0.006,0
-2.187340021,1.364162803,5.655917744,0.006,0
-2.177834988,1.356469393,5.653176496,0.006,0
-2.168841362,1.349413872,5.654028351,0.006,0
-2.15988183,1.34240222,5.653069441,0.006,0
-2.151103735,1.335813403,5.653180374,0.006,0
-2.142127037,1.328602314,5.654384928,0.006,0
-2.132907629,1.321261168,5.653449613,0.006,0
-2.123350143,1.313780665,5.65261793,0.006,0
-2.114233971,1.306182742,5.653938969,0.006,0
-2.104638338,1.29863739,5.652955716,0.006,0
-2.095907927,1.291393161,5.654610823,0.006,0
-2.086708546,1.284310579,5.653700214,0.006,0.040208435
-2.077743769,1.276977062,5.654254752,0.006,0.147424316
-2.068367481,1.269839048,5.654127029,0.006,0.18092804
-2.058908701,1.26280272,5.653619596,0.006,0.187632751
-2.049503803,1.255348206,5.653745504,0.006,0.201042175
-2.039958,1.248089075,5.653188728,0.006,0.201042175
-2.030628443,1.240507603,5.65406359,0.006,0.207746887
-2.021150827,1.233392954,5.655054536,0.006,0.214451599
-2.012062311,1.226380587,5.657428524,0.006,0.221136475
-2.002559185,1.219213605,5.658555024,0.006,0.221136475
-1.99317503,1.212428689,5.660376295,0.006,0.221136475
-1.984055877,1.205812573,5.667114664,0.006,0.221136475
-1.97435081,1.198596358,5.671390016,0.006,0.221136475
-1.964874506,1.191775084,5.679370924,0.006,0.221136475
-1.954700232,1.184905291,5.683531937,0.006,0.221136475
-1.944625974,1.178563714,5.690654872,0.006,0.221136475
-1.934315085,1.172117114,5.699187818,0.006,0.221136475
-1.92401433,1.165896297,5.708027736,0.006,0.221136475
-1.913562298,1.159867048,5.715143065,0.006,0.221136475
-1.90335083,1.153868794,5.723483739,0.006,0.221136475
-1.893547416,1.148148179,5.733146503,0.006,0.221136475
-1.88321197,1.142530918,5.741499578,0.006,0
-1.872740388,1.136805892,5.751453497,0.006,0
-1.86267221,1.13125205,5.760735763,0.006,0
-1.851825953,1.125511408,5.766729863,0.006,0
-1.84151566,1.12012887,5.77544859,0.006,0
-1.83116889,1.114659071,5.783740625,0.006,0
-1.820719242,1.1093297,5.79314306,0.006,0
-1.81036675,1.104538918,5.802122633,0.006,0
-1.799857378,1.099478364,5.811015898,0.006,0
-1.789149165,1.094819903,5.817509355,0.006,0
-1.778250813,1.089470267,5.826032039,0.006,0
-1.767378926,1.084409118,5.833988108,0.006,0
-1.756836057,1.079419971,5.841378915,0.006,0
-1.746440649,1.074250221,5.846901082,0.006,0
-1.735811114,1.068878055,5.849630274,0.006,0
-1.725448966,1.063656926,5.853376382,0.006,0
-1.714790106,1.058305383,5.853737199,0.006,0
-1.704205394,1.053186417,5.854292017,0.006,0
-1.693764091,1.04780674,5.85386576,0.006,0
-1.683307528,1.042605639,5.855057106,0.006,0
-1.672767043,1.037287712,5.855247484,0.006,0
-1.6623106,1.032230735,5.855102025,0.006,0
-1.651692271,1.026862979,5.85477545,0.006,0
-1.641005754,1.021667004,5.854569009,0.006,0
-1.630388618,1.016710162,5.85400207,0.006,0
-1.619595885,1.011564732,5.854810513,0.006,0
-1.608852863,1.006657481,5.853220257,0.006,0
-1.598466158,1.001582146,5.854684493,0.006,0
-1.587729216,0.996357799,5.855106792,0.006,0
-1.577491403,0.991192043,5.856058275,0.006,0
-1.566640496,0.985463023,5.856762517,0.006,0
-1.55616951,0.980196059,5.856467508,0.006,0
-1.545551538,0.975221157,5.858052346,0.006,0
-1.534614563,0.970165551,5.85844197,0.006,0
-1.523847938,0.965018988,5.859517223,0.006,0
-1.513409853,0.959980905,5.860248661,0.006,0
-1.503157735,0.955002964,5.861338754,0.006,0
-1.493105888,0.949867725,5.863012219,0.006,0
-1.482509613,0.944498897,5.863550966,0.006,0
-1.471918583,0.939256489,5.863774507,0.006,0
-1.461133361,0.934299529,5.864976806,0.006,0
-1.450161815,0.929092705,5.8645941,0.006,0
-1.439498067,0.924464285,5.864961714,0.006,0
-1.429121971,0.920076787,5.866252083,0.006,0
-1.418527842,0.915138364,5.866170659,0.006,0
-1.40778327,0.910104811,5.86767032,0.006,0
-1.39697361,0.905162573,5.867488797,0.006,0
-1.386189699,0.899788558,5.868426837,0.006,0
-1.37503159,0.894393861,5.86953765,0.006,0
-1.364115119,0.88924396,5.871247821,0.006,0
-1.352763176,0.884148598,5.871547476,0.006,0
-1.342186928,0.879402518,5.872677781,0.006,0
-1.331622243,0.87457931,5.871957703,0.006,0
-1.321199417,0.869675279,5.873606158,0.006,0
-1.310363412,0.86455828,5.873369455,0.006,0
-1.299753189,0.859222412,5.875510456,0.006,0
-1.288755536,0.854231119,5.873637083,0.006,0
-1.27748704,0.849170148,5.874313123,0.006,0
-1.266524553,0.844374835,5.87228953,0.006,0
-1.255668998,0.839474201,5.872988592,0.006,0
-1.245141268,0.834812045,5.872933479,0.006,0
-1.234332681,0.830066502,5.872277033,0.006,-0.013389587
-1.223777771,0.825099289,5.872930691,0.006,-0.067007446
-1.213197112,0.819789946,5.874037223,0.006,-0.113900757
-1.202448726,0.814616323,5.874989634,0.006,-0.201022339
-1.191171288,0.809532046,5.873363819,0.006,-0.201022339
-1.180161715,0.804600835,5.875047026,0.006,-0.201022339
-1.169384241,0.799591422,5.873889928,0.006,-0.314942932
-1.158787131,0.79423964,5.878147313,0.006,-0.335037231
-1.14789629,0.789729476,5.876779227,0.006,-0.335037231
-1.137295961,0.784929097,5.876589729,0.006,-0.341741943
-1.126681924,0.779650867,5.874689018,0.006,-0.348446655
-1.116018414,0.774533212,5.871832616,0.006,-0.355151367
-1.105575323,0.768744886,5.871737032,0.006,-0.355151367
-1.094917417,0.763099313,5.867077323,0.006,-0.361836243
-1.084246874,0.757553935,5.861110806,0.006,-0.361836243
-1.073701262,0.751934946,5.85330631,0.006,-0.38865509
-1.063494086,0.746289253,5.847685088,0.006,-0.475756836
-1.053084254,0.740570128,5.83839878,0.006,-0.502575684
-1.043180943,0.734730721,5.827021658,0.006,-0.529374695
-1.033144355,0.728253961,5.817780238,0.006,-0.529374695
-1.023567438,0.72185719,5.805507891,0.006,-0.56958313
-1.013775826,0.715021253,5.792997307,0.006,-0.56958313
-1.00412941,0.708085358,5.779910413,0.006,-0.56958313
-0.994614124,0.701036453,5.768213956,0.006,-0.582972717
-0.985384345,0.693946242,5.754386469,0.006,-0.596382141
-0.976036072,0.686809421,5.738624521,0.006,-0.596382141
-0.967298448,0.679599941,5.722502797,0.006,-0.629885864
-0.958555758,0.67225337,5.706080548,0.006,-0.629885864
-0.950160623,0.664431989,5.688211898,0.006,-0.649980164
-0.942116141,0.656550467,5.671356916,0.006,-0.649980164
-0.934081554,0.648329377,5.653644952,0.006,-0.649980164
-0.925980389,0.640100718,5.635731031,0.006,-0.649980164
-0.918101072,0.631996095,5.616689057,0.006,-0.649980164
-0.910137951,0.623713672,5.596979538,0.006,-0.649980164
-0.902659833,0.615387917,5.57868143,0.006,-0.649980164
-0.8953861,0.606806934,5.560140164,0.006,-0.649980164
-0.888852298,0.598202288,5.540482843,0.006,-0.649980164
-0.882315934,0.589341998,5.52205051,0.006,-0.649980164
-0.875971377,0.580272853,5.502690594,0.006,-0.649980164
-0.869727552,0.571068466,5.485645187,0.006,-0.649980164
-0.863407791,0.561785042,5.464523635,0.006,-0.649980164
-0.857260883,0.552508235,5.444380989,0.006,-0.649980164
-0.851522148,0.543195188,5.424242687,0.006,-0.649980164
-0.84609437,0.533672988,5.404860787,0.006,-0.649980164
-0.84106946,0.52408272,5.385448141,0.006,-0.649980164
-0.836356997,0.514293253,5.365694172,0.006,-0.649980164
-0.831666529,0.504360974,5.34660213,0.006,-0.649980164
-0.826957583,0.494873554,5.326162546,0.006,-0.649980164
-0.822274327,0.48530975,5.30536679,0.006,-0.649980164
-0.817754507,0.47563374,5.283774807,0.006,-0.649980164
-0.813422382,0.465679199,5.264740509,0.006,-0.649980164
-0.809621811,0.455315232,5.246660119,0.006,-0.649980164
-0.806012154,0.445041746,5.227874121,0.006,-0.649980164
-0.802619994,0.434504449,5.209152935,0.006,-0.649980164
-0.799479783,0.424209893,5.190544592,0.006,-0.649980164
-0.796287596,0.414296985,5.172952558,0.006,-0.649980164
-0.793687284,0.404235601,5.153344512,0.006,-0.649980164
-0.791224539,0.394531965,5.134128196,0.006,-0.649980164
-0.788900375,0.384462893,5.115414171,0.006,-0.56958313
-0.786854863,0.373971522,5.096972691,0.006,-0.120605469
-0.784915209,0.363242328,5.077991691,0.006,0
-0.782814443,0.352781713,5.058378398,0.006,0
-0.780909538,0.342360228,5.039468003,0.006,0
-0.779228508,0.3322891,5.020348382,0.006,0
-0.778097272,0.322369546,5.000456155,0.006,0
-0.777102232,0.312487215,4.981269196,0.006,0
-0.776286364,0.3024216,4.961972095,0.006,0
-0.775652051,0.291987985,4.943409628,0.006,0
-0.77480191,0.281260252,4.924577672,0.006,0
-0.774048984,0.270585626,4.909252316,0.006,0
-0.773266792,0.259808987,4.893806562,0.006,0
-0.772753298,0.248977408,4.878702338,0.006,0
-0.772521198,0.238498822,4.867238446,0.006,0
-0.772464693,0.227960423,4.854179807,0.006,0
-0.772377849,0.217290044,4.843307234,0.006,0
-0.772519231,0.206501886,4.831244593,0.006,0
-0.772523403,0.195653945,4.821810208,0.006,0
-0.772490859,0.184707001,4.813175394,0.006,0
-0.772260785,0.173873812,4.80424985,0.006,0
-0.772012293,0.162806764,4.798010333,0.006,0
-0.77172482,0.151792645,4.790782338,0.006,0
-0.771301329,0.140896067,4.784789398,0.006,0
-0.770871699,0.129995376,4.781945087,0.006,0
-0.770094573,0.119280227,4.778480419,0.006,0
-0.769658744,0.108072296,4.775991377,0.006,0
-0.769103467,0.096944138,4.774049184,0.006,0
-0.76894778,0.085907184,4.776196316,0.006,0
-0.76878202,0.075166054,4.776239181,0.006,0
-0.768463075,0.064127006,4.777769428,0.006,0
-0.76752466,0.053026553,4.778249102,0.006,0
-0.766788304,0.041836228,4.779185466,0.006,0
-0.766269863,0.030694185,4.779023809,0.006,0
-0.766028523,0.019432515,4.780020588,0.006,0
-0.766106546,0.008614605,4.7819759,0.006,0
-0.765981019,-0.0022424,4.782705801,0.006,0
-0.765723765,-0.013140547,4.783452275,0.006,0
-0.765165508,-0.024151962,4.781562957,0.006,0
-0.764394462,-0.035474055,4.782208285,0.006,0
-0.763813794,-0.04695195,4.782359414,0.006,0
-0.763255358,-0.05832741,4.782500074,0.006,0
-0.763003886,-0.069674268,4.784142841,0.006,0
-0.762707889,-0.080576606,4.784165167,0.006,0
-0.761987269,-0.091244742,4.783829015,0.006,0
-0.761348546,-0.102178462,4.784160526,0.006,0
-0.760965168,-0.113446638,4.784510633,0.006,0
-0.760596275,-0.124695785,4.785285074,0.006,0
-0.760129273,-0.136455104,4.784119063,0.006,-0.093806458
-0.759706378,-0.148228586,4.785071306,0.006,-0.281439209
-0.759072602,-0.159584641,4.785141494,0.006,-0.32833252
-0.758308351,-0.170747548,4.785092643,0.006,-0.348446655
-0.757843137,-0.181946114,4.786141596,0.006,-0.355151367
-0.75775522,-0.193179071,4.787550465,0.006,-0.361836243
-0.757166624,-0.204348743,4.786777697,0.006,-0.361836243
-0.756980777,-0.215977818,4.788629262,0.006,-0.361836243
-0.756594241,-0.227588579,4.788449367,0.006,-0.361836243
-0.756122947,-0.239419594,4.787250414,0.006,-0.361836243
-0.755518556,-0.25091517,4.784740933,0.006,-0.361836243
-0.755128801,-0.262448519,4.781515259,0.006,-0.361836243
-0.754989505,-0.273565024,4.776933139,0.006,-0.361836243
-0.755187929,-0.284592122,4.772811593,0.006,-0.361836243
-0.755473137,-0.295812249,4.76642064,0.006,-0.361836243
-0.755800962,-0.307216614,4.758015609,0.006,-0.361836243
-0.756427586,-0.319048285,4.750600037,0.006,-0.361836243
-0.757115304,-0.330841601,4.740761813,0.006,-0.361836243
-0.757937074,-0.342396021,4.731030529,0.006,-0.361836243
-0.759332657,-0.353926152,4.72070244,0.006,-0.361836243
-0.760620058,-0.365046769,4.708506571,0.006,-0.361836243
-0.762319326,-0.376081467,4.697867866,0.006,-0.361836243
-0.764118493,-0.386939704,4.68498928,0.006,-0.361836243
-0.765969872,-0.397888333,4.673918962,0.006,-0.361836243
-0.768014789,-0.409166247,4.660114134,0.006,-0.361836243
-0.770029724,-0.420164317,4.648109065,0.006,-0.361836243
-0.772199154,-0.431524515,4.635596518,0.006,-0.361836243
-0.774680555,-0.442694813,4.621123316,0.006,-0.361836243
-0.777285278,-0.453422308,4.608767475,0.006,-0.361836243
-0.779940724,-0.463842332,4.596533447,0.006,-0.361836243
-0.782746792,-0.474399626,4.581991277,0.006,-0.361836243
-0.785521209,-0.484830111,4.568017761,0.006,-0.361836243
-0.788423419,-0.495704353,4.553199013,0.006,-0.361836243
-0.791539311,-0.506555259,4.539803443,0.006,-0.361836243
-0.794918776,-0.517509401,4.526185166,0.006,-0.361836243
-0.798579037,-0.528323293,4.513434138,0.006,-0.361836243
-0.802346408,-0.538893878,4.50124158,0.006,-0.361836243
-0.806310058,-0.549416542,4.487507408,0.006,-0.361836243
-0.810636461,-0.559809566,4.476116042,0.006,-0.361836243
-0.814447701,-0.569842398,4.463305966,0.006,-0.361836243
-0.818514526,-0.580241084,4.449598854,0.006,-0.361836243
-0.822784305,-0.590574741,4.438154471,0.006,-0.361836243
-0.827182531,-0.601090252,4.425568326,0.006,-0.361836243
-0.831889629,-0.611699641,4.412955893,0.006,-0.361836243
-0.836702049,-0.622179806,4.400433172,0.006,-0.361836243
-0.841527522,-0.632154822,4.389542044,0.006,-0.361836243
-0.846327305,-0.642284334,4.376228875,0.006,-0.361836243
-0.851318359,-0.652113736,4.36169037,0.006,-0.361836243
-0.856262445,-0.661966383,4.348770131,0.006,-0.361836243
-0.86133939,-0.671746016,4.338462656,0.006,-0.361836243
-0.866895497,-0.681686401,4.324767058,0.006,-0.274734497
-0.872591019,-0.691823661,4.312394366,0.006,-0.093806458
-0.878316104,-0.701719642,4.303049569,0.006,-0.093806458
-0.884032547,-0.711864889,4.289000688,0.006,0
-0.889509261,-0.721293688,4.278652812,0.006,0
-0.895120144,-0.730709612,4.265229947,0.006,0
-0.901136339,-0.740099847,4.252734964,0.006,0
-0.907377779,-0.749131322,4.240470943,0.006,0
-0.913514912,-0.758240402,4.22999442,0.006,0
-0.920043826,-0.767619312,4.219737509,0.006,0
-0.926275551,-0.777239323,4.209915239,0.006,0
-0.932694077,-0.786940157,4.198894772,0.006,0
-0.938608587,-0.796612799,4.190556414,0.006,0
-0.944593668,-0.80600667,4.183079909,0.006,0
-0.951161742,-0.815526843,4.175412338,0.006,0
-0.957454622,-0.824575961,4.171094667,0.006,0
-0.964150608,-0.834211588,4.166945519,0.006,0
-0.970256805,-0.843533218,4.166093512,0.006,0
-0.97679472,-0.853334308,4.161929771,0.006,0
-0.982703567,-0.862992227,4.162759189,0.006,0
-0.98909694,-0.872992754,4.162298634,0.006,0
-0.995430708,-0.883007884,4.1629696,0.006,0
-1.000971317,-0.89295119,4.161999381,0.006,0
-1.007311463,-0.902671993,4.165305994,0.006,0
-1.013719916,-0.91233784,4.165574804,0.006,0
-1.020153403,-0.921786666,4.16458374,0.006,0
-1.026600122,-0.931371212,4.167086285,0.006,0
-1.032763481,-0.941038072,4.166420988,0.006,0
-1.039480448,-0.950829923,4.166185353,0.006,0
-1.045582294,-0.96061343,4.165087164,0.006,0
-1.05208683,-0.97018218,4.167576077,0.006,0
-1.058559299,-0.980000973,4.167691309,0.006,0
-1.065155983,-0.989590049,4.166893694,0.006,0
-1.071193695,-0.999352098,4.165438981,0.006,0
-1.077427506,-1.008878708,4.165708856,0.006,0
-1.083836079,-1.01879251,4.163942663,0.006,0
-1.089721918,-1.0285393,4.164026278,0.006,0
-1.096457601,-1.038530827,4.161683666,0.006,0
-1.10325861,-1.048791766,4.161000151,0.006,0
-1.110156059,-1.058765054,4.160154894,0.006,0
-1.117416024,-1.068774343,4.159288089,0.006,0
-1.124356866,-1.078372598,4.161021385,0.006,0
-1.131015182,-1.088081002,4.157641307,0.006,0
-1.137533545,-1.097509742,4.160959181,0.006,0
-1.143829465,-1.107199669,4.160817857,0.006,0
-1.15041852,-1.117076039,4.160841988,0.006,0
-1.156992197,-1.127179265,4.160997833,0.006,0
-1.163540244,-1.137271523,4.160899646,0.006,0
-1.169716239,-1.147388339,4.161389847,0.006,0
-1.176419616,-1.157360435,4.162072615,0.006,0
-1.182526231,-1.167119145,4.161012851,0.006,0
-1.188906074,-1.176669836,4.161664928,0.006,0
-1.195040822,-1.186460614,4.160332408,0.006,0
-1.201867461,-1.196220279,4.162235636,0.006,0
-1.20856607,-1.206282616,4.163471077,0.006,0
-1.215435386,-1.216417193,4.16279313,0.006,0
-1.222159028,-1.226386189,4.165544127,0.006,0
-1.228714943,-1.236660838,4.164641564,0.006,0
-1.234731197,-1.246531963,4.165673041,0.006,0
-1.241268039,-1.256482363,4.164238526,0.006,-0.026799011
-1.247363925,-1.266429663,4.165925682,0.006,-0.026799011
-1.253659129,-1.276232481,4.166389315,0.006,-0.026799011
-1.260420203,-1.286247969,4.167941539,0.006,-0.026799011
-1.267214179,-1.296281576,4.168255382,0.006,-0.060302734
-1.273572922,-1.306240678,4.168424647,0.006,-0.107215881
-1.279679418,-1.316306591,4.16830897,0.006,-0.180908203
-1.285925508,-1.326347113,4.169542531,0.006,-0.180908203
-1.291724205,-1.33631134,4.167503362,0.006,-0.368540955
-1.298503518,-1.346174955,4.166825919,0.006,-0.38865509
-1.30535984,-1.355934501,4.166932162,0.006,-0.38865509
-1.311972499,-1.36577189,4.164904442,0.006,-0.48916626
-1.319046736,-1.375669122,4.162458028,0.006,-0.509260559
-1.325289845,-1.385519385,4.160716322,0.006,-0.542764282
-1.332188368,-1.395541191,4.155000746,0.006,-0.549468994
-1.3389256,-1.405260086,4.151122063,0.006,-0.556173706
-1.34591639,-1.414780259,4.143831581,0.006,-0.556173706
-1.353069782,-1.42431128,4.138698499,0.006,-0.549468994
-1.360345244,-1.433411956,4.13083383,0.006,-0.549468994
-1.367992759,-1.442469954,4.122452161,0.006,-0.549468994
-1.375500679,-1.451292396,4.110648648,0.006,-0.549468994
-1.383095384,-1.459845066,4.101399143,0.006,-0.549468994
-1.390629649,-1.468485117,4.088190626,0.006,-0.549468994
-1.398469567,-1.476983666,4.073819421,0.006,-0.549468994
-1.406245708,-1.485239983,4.059954336,0.006,-0.549468994
-1.414181709,-1.493318915,4.043310016,0.006,-0.482461548
-1.422432542,-1.501185417,4.026932194,0.006,-0.355151367
-1.430771947,-1.508545756,4.010865827,0.006,-0.355151367
-1.439352155,-1.51579535,3.99433384,0.006,-0.30823822
-1.448419333,-1.523098707,3.975481284,0.006,-0.060302734
-1.457055569,-1.529973865,3.959548693,0.006,0
-1.466315746,-1.537140727,3.941417204,0.006,0
-1.475756764,-1.544064164,3.923472848,0.006,0
-1.484709263,-1.550788999,3.905407194,0.006,0
-1.494207978,-1.557456732,3.889658999,0.006,0
-1.503518939,-1.563784122,3.874568957,0.006,0
-1.512925863,-1.570041895,3.857092414,0.006,0
-1.522206426,-1.576207042,3.844000555,0.006,0
-1.53183043,-1.582593918,3.82831474,0.006,0
-1.541760206,-1.589353919,3.814860846,0.006,0
-1.551288724,-1.595687509,3.802398835,0.006,0
-1.561348081,-1.601977944,3.791542028,0.006,0
-1.570718646,-1.607865453,3.782845629,0.006,0
-1.580325246,-1.613634109,3.773880048,0.006,0
-1.589878917,-1.619473457,3.768068629,0.006,0
-1.599667072,-1.625262499,3.76144445,0.006,0
-1.609399319,-1.631066203,3.756985466,0.006,0
-1.619779944,-1.637412548,3.75358523,0.006,0
-1.62988317,-1.643542171,3.751510628,0.006,0
-1.639600992,-1.649629951,3.74988362,0.006,0
-1.649155259,-1.655900955,3.747923222,0.006,0
-1.658350825,-1.662202001,3.748944046,0.006,0
-1.667417765,-1.668379307,3.748861186,0.006,0
-1.67712307,-1.674795032,3.748439652,0.006,0
-1.687003016,-1.681071877,3.74912139,0.006,0
-1.696585536,-1.687231541,3.750624134,0.006,0
-1.706410646,-1.693594217,3.752117156,0.006,0
-1.715862989,-1.699944019,3.750824555,0.006,0
-1.725014567,-1.7060498,3.751973864,0.006,0
-1.734438777,-1.712381601,3.753603304,0.006,0
-1.74404037,-1.71870172,3.752980738,0.006,0
-1.753857851,-1.724916101,3.753385706,0.006,0
-1.763394117,-1.731157899,3.754796203,0.006,0
-1.772970557,-1.737396717,3.75525138,0.006,0
-1.782930136,-1.743556261,3.755072213,0.006,0
-1.792534828,-1.749674201,3.755027874,0.006,0
-1.802124262,-1.755868435,3.755373817,0.006,0
-1.811997175,-1.762211084,3.755077333,0.006,0
-1.821639538,-1.768636584,3.754319589,0.006,0.368560791
-1.831425071,-1.775258303,3.755877026,0.006,0.542784119
-1.841203928,-1.781725526,3.75436313,0.006,0.65
-1.850886226,-1.788188696,3.754856646,0.006,0.65
-1.860549927,-1.794581175,3.75453234,0.006,0.65
-1.869985938,-1.800827742,3.753825648,0.006,0.65
-1.879515052,-1.807130933,3.754944755,0.006,0.65
-1.889626026,-1.813704133,3.755359575,0.006,0.65
-1.899375916,-1.820328355,3.7555623,0.006,0.65
-1.909138441,-1.826947212,3.757517326,0.006,0.65
-1.919214964,-1.833709359,3.758329147,0.006,0.65
-1.928890586,-1.840449929,3.762998289,0.006,0.65
-1.938374758,-1.847165585,3.766693127,0.006,0.65
-1.947832346,-1.854094386,3.773484016,0.006,0.65
-1.957108498,-1.86121428,3.781573127,0.006,0.65
-1.966611028,-1.868692875,3.788150278,0.006,0.65
-1.976246476,-1.876483321,3.798115907,0.006,0.65
-1.985515952,-1.884080529,3.807072835,0.006,0.65
-1.994654775,-1.892033458,3.820007486,0.006,0.65
-2.002981901,-1.899831414,3.833064636,0.006,0.65
-2.010823488,-1.907809496,3.84757748,0.006,0.65
-2.01870203,-1.916057706,3.863013707,0.006,0.65
-2.026717186,-1.92462647,3.877829666,0.006,0.65
-2.034280539,-1.932996035,3.897022401,0.006,0.65
-2.041839838,-1.941557884,3.914383615,0.006,0.65
-2.049283981,-1.950181007,3.933487398,0.006,0.65
-2.056211948,-1.958977461,3.953427926,0.006,0.65
-2.062373638,-1.967892647,3.973074362,0.006,0.65
-2.06836319,-1.97693944,3.992959483,0.006,0.65
-2.074094772,-1.986060143,4.013971397,0.006,0.127330017
-2.080284595,-1.995506167,4.03417551,0.006,0
-2.086268187,-2.005107164,4.05665839,0.006,0
-2.091918945,-2.014416695,4.079698808,0.006,0
-2.09788394,-2.024282932,4.099713091,0.006,0
-2.102985859,-2.034188271,4.119236942,0.006,0
-2.107223988,-2.043734074,4.143125662,0.006,0
-2.111345053,-2.053802967,4.163471917,0.006,0
-2.115618944,-2.063947916,4.185831087,0.006,0
-2.11960721,-2.074360371,4.206732332,0.006,0
-2.12395215,-2.084700108,4.229039877,0.006,0
-2.12797904,-2.095087051,4.249956935,0.006,0
-2.131473303,-2.105217695,4.270613698,0.006,0
-2.134989977,-2.115465641,4.29019053,0.006,0
-2.138374805,-2.125736237,4.30780642,0.006,0
-2.140941381,-2.13630724,4.326117134,0.006,0
-2.144142866,-2.146771431,4.342501937,0.006,0
-2.147205114,-2.157285929,4.359117818,0.006,0
-2.150069237,-2.167944908,4.375328983,0.006,0
-2.153019667,-2.178942442,4.387409963,0.006,0
-2.156190395,-2.189972401,4.398110276,0.006,0
-2.159144878,-2.200963259,4.408084154,0.006,0
-2.162444592,-2.211728573,4.418269459,0.006,0
-2.16544342,-2.222603321,4.425236009,0.006,0
-2.168177605,-2.233673811,4.430259398,0.006,0
-2.171555996,-2.244687796,4.43508569,0.006,0
-2.175402403,-2.255629301,4.439305277,0.006,0
-2.17903471,-2.266815424,4.438679906,0.006,0.576307678
-2.181843281,-2.278056383,4.438558702,0.006,0.576307678
-2.18559432,-2.288667202,4.439083743,0.006,0.65
-2.188803911,-2.299442768,4.436004541,0.006,0.65
-2.192274809,-2.310050488,4.434126737,0.006,0.65
-2.196197033,-2.320609808,4.434167131,0.006,0.65
-2.19965601,-2.331310749,4.433621798,0.006,0.65
-2.202819109,-2.342252016,4.433356474,0.006,0.65
-2.206330299,-2.35298419,4.4312316,0.006,0.65
-2.209913254,-2.364366531,4.430794039,0.006,0.65
-2.213453293,-2.375447273,4.430020099,0.006,0.65
-2.217117071,-2.386332273,4.431427087,0.006,0.65
-2.220967531,-2.397303104,4.435926315,0.006,0.65
-2.22424221,-2.408285856,4.439785164,0.006,0.65
-2.226600409,-2.419420958,4.447011535,0.006,0.65
-2.229613066,-2.43113637,4.453460593,0.006,0.65
-2.232218027,-2.442864895,4.458941957,0.006,0.65
