x_k,y_k,theta_k,Delta_k,delta_k
-0.775214672,-0.204209149,5.111622535,-0.006,0.201022339
-0.770316124,-0.210933983,5.091709804,-0.006,0.201022339
-0.7673015,-0.219306365,5.092884288,-0.006,0.201022339
-0.76408112,-0.227390006,5.08580169,-0.006,0.201022339
-0.759750009,-0.236411408,5.083261387,-0.006,0.201022339
-0.752489746,-0.244301125,5.082705382,-0.006,0.201022339
-0.752732873,-0.253531396,5.065542356,-0.006,0.201022339
-0.749972403,-0.261530846,5.081230304,-0.006,0.335037231
-0.746685088,-0.26800406,5.066371297,-0.006,0.335037231
-0.741855502,-0.277763456,5.046410356,-0.006,0.335037231
-0.73848927,-0.285947144,5.053504677,-0.006,0.335037231
-0.734888017,-0.294330269,5.025737737,-0.006,0.335037231
-0.734390557,-0.304225832,5.03459327,-0.006,0.335037231
-0.731656313,-0.313428402,5.0488845,-0.006,0.335037231
-0.727854073,-0.321994424,5.017861234,-0.006,0.335037231
-0.72495532,-0.328941315,5.011822866,-0.006,0.335037231
-0.722620368,-0.33735013,5.015914432,-0.006,0.335037231
-0.720218897,-0.344845295,5.00838782,-0.006,0.38865509
-0.718636453,-0.354529262,5.007732455,-0.006,0.38865509
-0.716140509,-0.363375694,4.99831997,-0.006,0.38865509
-0.713853478,-0.370779842,4.979286125,-0.006,0.38865509
-0.710479677,-0.37967509,4.970685227,-0.006,0.38865509
-0.709240735,-0.389137179,4.954881202,-0.006,0.38865509
-0.707427263,-0.39714843,4.944653078,-0.006,0.38865509
-0.706041217,-0.404283047,4.950099732,-0.006,0.38865509
-0.704391003,-0.41376406,4.926851653,-0.006,0.38865509
-0.702513099,-0.422179252,4.912078085,-0.006,0.38865509
-0.70165652,-0.430765748,4.921551717,-0.006,0.495870972
-0.699588835,-0.439014256,4.893410713,-0.006,0.495870972
-0.698379159,-0.447562099,4.881937406,-0.006,0.495870972
-0.696533382,-0.455065101,4.880052665,-0.006,0.495870972
-0.696012676,-0.464540124,4.85983796,-0.006,0.495870972
-0.694733143,-0.471974194,4.860214861,-0.006,0.495870972
-0.693994045,-0.481883287,4.837294815,-0.006,0.495870972
-0.693499565,-0.490499437,4.828080907,-0.006,0.495870972
-0.692683578,-0.49932462,4.816827265,-0.006,0.495870972
-0.69222939,-0.508049965,4.81744237,-0.006,0.649980164
-0.691972315,-0.516372502,4.79263829,-0.006,0.649980164
-0.691550255,-0.524540365,4.782429111,-0.006,0.649980164
-0.691677392,-0.532421947,4.770067564,-0.006,0.649980164
-0.691503763,-0.541594684,4.755143683,-0.006,0.649980164
-0.692341387,-0.549982965,4.753224108,-0.006,0.649980164
-0.691878438,-0.55900836,4.733385718,-0.006,0.649980164
-0.691492021,-0.566901803,4.715442143,-0.006,0.649980164
-0.692344964,-0.576384902,4.702173871,-0.006,0.649980164
-0.693441153,-0.584477484,4.69812969,-0.006,0.649980164
-0.694558442,-0.592318952,4.68421678,-0.006,0.649980164
-0.694410205,-0.600910902,4.667021329,-0.006,0.649980164
-0.69595629,-0.609738469,4.65031749,-0.006,0.649980164
-0.696977675,-0.617571831,4.636590776,-0.006,0.649980164
-0.698304117,-0.62527889,4.621378803,-0.006,0.649980164
-0.699829638,-0.633461535,4.605795025,-0.006,0.649980164
-0.700385094,-0.641695321,4.591255502,-0.006,0.649980164
-0.702007651,-0.649779439,4.581920606,-0.006,0.649980164
-0.704759121,-0.658804119,4.558184468,-0.006,0.649980164
-0.707193732,-0.66584152,4.558849456,-0.006,0.649980164
-0.708832204,-0.675000787,4.528041008,-0.006,0.649980164
-0.710237682,-0.682307601,4.518438532,-0.006,0.649980164
-0.712220013,-0.690224528,4.502319308,-0.006,0.649980164
-0.716324568,-0.698303759,4.486579374,-0.006,0.649980164
-0.718380988,-0.706552923,4.468366879,-0.006,0.649980164
-0.720449567,-0.71396023,4.459555863,-0.006,0.649980164
-0.723676562,-0.722426474,4.439930711,-0.006,0.649980164
-0.726128876,-0.729840577,4.429661836,-0.006,0.649980164
-0.728273809,-0.737854123,4.418085714,-0.006,0.649980164
-0.733050942,-0.745227933,4.39751384,-0.006,0.649980164
-0.736590326,-0.752554774,4.38443619,-0.006,0.649980164
-0.738624394,-0.760399997,4.368292439,-0.006,0.649980164
-0.742815614,-0.768928409,4.350386624,-0.006,0.649980164
-0.745617747,-0.77557528,4.335588188,-0.006,0.649980164
-0.74831444,-0.783170938,4.326828988,-0.006,0.649980164
-0.752533793,-0.789982677,4.308055067,-0.006,0.649980164
-0.75684911,-0.797982275,4.314980333,-0.006,0.649980164
-0.760436177,-0.804781377,4.275066747,-0.006,0.649980164
-0.764770865,-0.811731577,4.263157493,-0.006,0.649980164
-0.769310594,-0.818739653,4.261389267,-0.006,0.649980164
-0.773205996,-0.82578963,4.234447453,-0.006,0.649980164
-0.777739584,-0.832591772,4.221103528,-0.006,0.649980164
-0.781025529,-0.83993566,4.216633613,-0.006,0.649980164
-0.785903096,-0.846243382,4.193556117,-0.006,0.649980164
-0.790514708,-0.853456914,4.19080361,-0.006,0.649980164
-0.793201327,-0.859634042,4.168814844,-0.006,0.649980164
-0.800240934,-0.865587234,4.145892073,-0.006,0.649980164
-0.804891706,-0.872121811,4.132063718,-0.006,0.649980164
-0.807736516,-0.879195809,4.112933137,-0.006,0.649980164
-0.81332612,-0.885266364,4.111609537,-0.006,0.649980164
-0.819923937,-0.891437531,4.087728801,-0.006,0.649980164
-0.824865937,-0.897623718,4.073067748,-0.006,0
-0.829868615,-0.903541982,4.070814997,-0.006,0
-0.833740234,-0.909127116,4.035555273,-0.006,0
-0.841640115,-0.915717721,4.027354879,-0.006,0
-0.846756041,-0.921821237,4.012600005,-0.006,0
-0.85355866,-0.92760247,3.99610015,-0.006,0
-0.858681262,-0.933289349,3.979474316,-0.006,0
-0.862844408,-0.939378023,3.969869513,-0.006,0
-0.868791223,-0.944979787,3.9589606,-0.006,0
-0.876523674,-0.949877083,3.937008092,-0.006,0
-0.881899476,-0.955626965,3.923261806,-0.006,0
-0.888868451,-0.960983574,3.913837133,-0.006,0
-0.894295514,-0.966104209,3.897727665,-0.006,0
-0.900962472,-0.96870023,3.904279454,-0.006,0
-0.90642786,-0.976821721,3.870264709,-0.006,0
-0.912526786,-0.981883585,3.859324441,-0.006,0
-0.91974014,-0.986917913,3.8495489,-0.006,0
-0.9254179,-0.99195385,3.836822251,-0.006,0
-0.932147741,-0.996921659,3.830168177,-0.006,0
-0.938321412,-1.002323747,3.822515735,-0.006,0
-0.944383383,-1.007620454,3.816793493,-0.006,0
-0.949988782,-1.013270617,3.811096554,-0.006,0
-0.956750214,-1.018305302,3.804231616,-0.006,0
-0.962571859,-1.023818493,3.800393307,-0.006,0
-0.969039083,-1.028876424,3.795507296,-0.006,0
-0.97578311,-1.034045458,3.792663767,-0.006,0
-0.981609404,-1.04018271,3.800417293,-0.006,0
-0.988612473,-1.04511404,3.790037358,-0.006,0
-0.994075358,-1.051341176,3.798467004,-0.006,0
-1.001510501,-1.056771278,3.787496715,-0.006,0
-1.00705874,-1.063105345,3.799033886,-0.006,0
-1.013619304,-1.068754196,3.797058741,-0.006,0
-1.020846128,-1.073910475,3.787693112,-0.006,0
-1.027182102,-1.079584002,3.789873595,-0.006,0
-1.033865571,-1.085277557,3.788559926,-0.006,0
-1.039867878,-1.090932012,3.78958337,-0.006,0
-1.046142936,-1.096704841,3.789311246,-0.006,0
-1.052935004,-1.102775335,3.787618573,-0.006,0
-1.058746576,-1.108683944,3.789106797,-0.006,0
-1.064236403,-1.115179539,3.785342639,-0.006,0
-1.072898269,-1.119841695,3.786260938,-0.006,0
-1.079718232,-1.126037002,3.803693181,-0.006,0
-1.085639,-1.130907893,3.787837017,-0.006,0
-1.092055559,-1.136453986,3.785382934,-0.006,0
-1.098352075,-1.141664743,3.786227563,-0.006,0
-1.10371995,-1.147835851,3.793737384,-0.006,0
-1.111392856,-1.153152823,3.783066796,-0.006,0
-1.117866993,-1.158714533,3.787859481,-0.006,0
-1.124950886,-1.164599538,3.786162288,-0.006,0
-1.131591797,-1.170307279,3.786417361,-0.006,0
-1.137938261,-1.176333308,3.792080863,-0.006,0
-1.143686056,-1.182148695,3.79387501,-0.006,0
-1.150093436,-1.187908053,3.791956585,-0.006,0
-1.156588316,-1.194328189,3.798589356,-0.006,0
-1.163156033,-1.200163126,3.798396401,-0.006,0
-1.169202209,-1.205619454,3.795406936,-0.006,0
-1.175185084,-1.21193099,3.790860431,-0.006,0
-1.182843924,-1.21759367,3.796474615,-0.006,0
-1.190339327,-1.222613215,3.791260498,-0.006,0
-1.19664371,-1.228271604,3.793004602,-0.006,0
-1.203465223,-1.234127879,3.789788132,-0.006,0
-1.209244251,-1.239907622,3.792956771,-0.006,0
-1.216674924,-1.245880485,3.791062157,-0.006,0
-1.222130418,-1.252640009,3.800306874,-0.006,0
-1.229085803,-1.2578547,3.795561659,-0.006,0
-1.23637712,-1.263483644,3.78900878,-0.006,0
-1.241642475,-1.269920468,3.799299722,-0.006,0
-1.249295831,-1.274805427,3.789217398,-0.006,0
-1.253814578,-1.281024933,3.799579023,-0.006,0
-1.261803389,-1.285966635,3.791753042,-0.006,0
-1.266767144,-1.292933702,3.800935341,-0.006,0
-1.274776936,-1.297853589,3.789448923,-0.006,0
-1.282135844,-1.30385375,3.79033724,-0.006,0
-1.286888838,-1.310223103,3.801723375,-0.006,0
-1.294503808,-1.315508604,3.790961123,-0.006,0
-1.300927639,-1.321504951,3.791057974,-0.006,0
-1.306902051,-1.327341676,3.791846288,-0.006,0
-1.31252408,-1.333861947,3.783970161,-0.006,0
-1.320439458,-1.33947587,3.789526593,-0.006,0
-1.327011228,-1.345099807,3.792267611,-0.006,0
-1.333931565,-1.351103306,3.791536504,-0.006,0
-1.340260744,-1.356932759,3.792915847,-0.006,0
-1.34705615,-1.363455296,3.789989697,-0.006,0
-1.35350287,-1.368945479,3.796012907,-0.006,0
-1.359911442,-1.374804139,3.796961749,-0.006,0
-1.366283774,-1.380661964,3.794645804,-0.006,0
-1.372642159,-1.386782408,3.797761716,-0.006,0
-1.379884958,-1.392408848,3.794368548,-0.006,0
-1.386312604,-1.398818254,3.787840706,-0.006,0
-1.392788529,-1.404890776,3.798532262,-0.006,0
-1.399178982,-1.410746574,3.802904779,-0.006,0
-1.405812979,-1.416180611,3.793488219,-0.006,0
-1.412370086,-1.421844482,3.793328399,-0.006,0
-1.418559313,-1.427886724,3.796729837,-0.006,0
-1.425417423,-1.433799386,3.796751641,-0.006,0
-1.431431413,-1.43943572,3.792322643,-0.006,0
-1.438888311,-1.445607901,3.793468734,-0.006,0
-1.445077181,-1.451675773,3.795657152,-0.006,0
-1.451510191,-1.457646608,3.798172782,-0.006,0
-1.458529234,-1.46350801,3.795565645,-0.006,0
-1.465097666,-1.469647288,3.796966946,-0.006,0
-1.47178793,-1.47553587,3.795684322,-0.006,0
-1.47844243,-1.481271982,3.798041549,-0.006,0
-1.485800505,-1.487343907,3.796681918,-0.006,0
-1.492532969,-1.49356091,3.797414809,-0.006,0
-1.499141932,-1.500025034,3.801999667,-0.006,0
-1.505319238,-1.505819917,3.799508875,-0.006,0
-1.511899471,-1.511873484,3.795958578,-0.006,0
-1.519034863,-1.518020034,3.794590164,-0.006,0
-1.525696039,-1.523883581,3.797338013,-0.006,0
-1.532373667,-1.530212283,3.797193981,-0.006,0
-1.539619207,-1.536365032,3.799030823,-0.006,0
-1.546517849,-1.542383671,3.79847801,-0.006,0
-1.553261042,-1.548129439,3.7937824,-0.006,0
-1.559650898,-1.554179192,3.791013397,-0.006,0
-1.566618085,-1.559780836,3.79353385,-0.006,0
-1.573794484,-1.565664768,3.792725971,-0.006,0
-1.580409408,-1.571466565,3.793834681,-0.006,0
-1.587182641,-1.577501774,3.786870053,-0.006,0
-1.593601346,-1.583172321,3.794240132,-0.006,0
-1.600910544,-1.589383125,3.793247534,-0.006,0
-1.606846452,-1.595230818,3.793905713,-0.006,0
-1.613937974,-1.601014972,3.795653492,-0.006,0
-1.620503068,-1.606902122,3.794102242,-0.006,0
-1.627911568,-1.612660885,3.791047365,-0.006,0
-1.634226799,-1.618537784,3.792532972,-0.006,0
-1.640917063,-1.624385595,3.793523218,-0.006,0
-1.648110509,-1.630517006,3.793425373,-0.006,0
-1.654350877,-1.636739135,3.795608952,-0.006,0
-1.660945654,-1.642442822,3.795635081,-0.006,0
-1.667591453,-1.64829874,3.791945777,-0.006,0
-1.673988819,-1.653977156,3.792794061,-0.006,0
-1.680635095,-1.659735918,3.792985018,-0.006,0
-1.688142538,-1.665621758,3.791469595,-0.006,0
-1.69464314,-1.671586156,3.792787416,-0.006,0
-1.701559186,-1.677636266,3.79261092,-0.006,0
-1.70753026,-1.683527708,3.793382327,-0.006,0
-1.714146495,-1.68940568,3.796209909,-0.006,0
-1.720186234,-1.695095062,3.789108188,-0.006,0
-1.726844072,-1.700823665,3.796317104,-0.006,0
-1.733624578,-1.706624746,3.7951549,-0.006,0
-1.740620732,-1.71264267,3.797603497,-0.006,0
-1.747682214,-1.718402147,3.792773489,-0.006,0
-1.753652811,-1.724431992,3.798599665,-0.006,0
-1.760047197,-1.730394602,3.79843882,-0.006,0
-1.766055703,-1.736162663,3.798180559,-0.006,0
-1.772400737,-1.741979718,3.798129036,-0.006,0
-1.778768778,-1.747894645,3.796343309,-0.006,0
-1.785573721,-1.754321575,3.799582865,-0.006,0
-1.792851567,-1.759972453,3.796985643,-0.006,0
-1.799836278,-1.766123056,3.798584338,-0.006,0
-1.806407452,-1.771991849,3.797413886,-0.006,0
-1.812873363,-1.777781725,3.800627191,-0.006,0
-1.818197608,-1.783641696,3.801198275,-0.006,0
-1.824526429,-1.789650202,3.805745519,-0.006,0
-1.8319875,-1.795395613,3.79686795,-0.006,0
-1.83898747,-1.801446319,3.796533148,-0.006,0
-1.84624517,-1.80747211,3.799436238,-0.006,0
-1.852663755,-1.813670158,3.797614375,-0.006,0
-1.859488606,-1.819709778,3.798627057,-0.006,0
-1.866061211,-1.825563312,3.795112984,-0.006,0
-1.872549534,-1.831202984,3.795236879,-0.006,0
-1.878911734,-1.836859107,3.7956104,-0.006,0
-1.884311676,-1.842882276,3.806333861,-0.006,0
-1.892445803,-1.848585248,3.799723383,-0.006,0
-1.899179101,-1.854984045,3.802553434,-0.006,0
-1.905798912,-1.860767722,3.796857145,-0.006,0
-1.91278255,-1.866671801,3.798843519,-0.006,0
-1.918973327,-1.872554779,3.795914771,-0.006,0
-1.925473332,-1.878572941,3.799711039,-0.006,0
-1.932358742,-1.885003686,3.790286716,-0.006,-0.227841187
-1.938169599,-1.890368581,3.796090639,-0.006,-0.227841187
-1.946024656,-1.898094058,3.782667436,-0.006,-0.227841187
-1.952483416,-1.902725697,3.791824844,-0.006,-0.227841187
-1.958620906,-1.907736182,3.790168017,-0.006,-0.227841187
-1.965649724,-1.914057493,3.794776579,-0.006,-0.227841187
-1.971743941,-1.919653654,3.797902044,-0.006,-0.227841187
-1.978123426,-1.924316287,3.799376497,-0.006,-0.227841187
-1.984118342,-1.929876447,3.802791573,-0.006,-0.227841187
-1.991149306,-1.938137054,3.806199847,-0.006,-0.227841187
-1.998594999,-1.943605661,3.80026346,-0.006,-0.408769226
-2.005226612,-1.949599266,3.806265764,-0.006,-0.408769226
-2.010617018,-1.956221581,3.801664674,-0.006,-0.408769226
-2.016987324,-1.962613344,3.817210168,-0.006,-0.408769226
-2.047359467,-1.941365719,4.071283211,-0.006,-0.408769226
-2.027963877,-1.973584533,3.815177827,-0.006,-0.408769226
-2.033580065,-1.981215715,3.847117377,-0.006,-0.408769226
-2.039642096,-1.988626242,3.85272182,-0.006,-0.408769226
-2.046059608,-1.994634509,3.850935277,-0.006,-0.408769226
-2.052020788,-1.998546124,3.853736334,-0.006,-0.408769226
-2.057662725,-2.007818937,3.866374377,-0.006,-0.65
-2.062269211,-2.015454292,3.888151709,-0.006,-0.65
-2.068008661,-2.022206306,3.889059134,-0.006,-0.65
-2.072550774,-2.028411627,3.904908263,-0.006,-0.65
-2.077906132,-2.035011053,3.906794586,-0.006,-0.65
-2.080581427,-2.051751614,3.866089065,-0.006,-0.65
-2.090097189,-2.050723553,3.925465783,-0.006,-0.65
-2.093320847,-2.057795525,3.950502274,-0.006,-0.65
-2.098654747,-2.065564871,3.970007473,-0.006,-0.65
-2.103138685,-2.073156118,3.971835995,-0.006,-0.65
-2.106180191,-2.079748154,3.985655055,-0.006,-0.65
-2.109253407,-2.08618331,3.991609041,-0.006,-0.65
-2.115156174,-2.095067263,4.003076918,-0.006,-0.65
-2.11843586,-2.101251602,4.024060971,-0.006,-0.65
-2.11843586,-2.101251602,4.024060971,-0.006,-0.65
-2.126424313,-2.116559982,4.073924211,-0.006,-0.65
-2.129224777,-2.125957012,4.086466649,-0.006,-0.65
-2.132137775,-2.13442111,4.102467704,-0.006,-0.65
-2.1348176,-2.142318964,4.121442573,-0.006,-0.65
-2.135927439,-2.149912596,4.158371878,-0.006,-0.65
-2.138576984,-2.158114195,4.16665232,-0.006,-0.65
-2.151646614,-2.160723448,4.250225527,-0.006,-0.65
-2.143652201,-2.17381525,4.200262711,-0.006,-0.65
-2.145394325,-2.182277918,4.229567427,-0.006,-0.65
-2.147097349,-2.190616131,4.24578284,-0.006,-0.65
-2.149184227,-2.198273659,4.256521115,-0.006,-0.65
-2.150472879,-2.206889629,4.277920959,-0.006,-0.65
-2.151198149,-2.215085745,4.299320604,-0.006,-0.65
-2.151972055,-2.224349022,4.317692736,-0.006,-0.65
-2.151972055,-2.224349022,4.317692736,-0.006,-0.65
-2.155631065,-2.239864826,4.34052485,-0.006,-0.65
-2.154616833,-2.249437094,4.374501027,-0.006,-0.65
-2.155241728,-2.257800341,4.409081347,-0.006,-0.65
-2.155241728,-2.257800341,4.409081347,-0.006,-0.65
-2.155241728,-2.257800341,4.409081347,-0.006,-0.65
-2.1576581,-2.280150414,4.429287885,-0.006,-0.65
-2.157605648,-2.289035797,4.439323561,-0.006,-0.65
-2.155926466,-2.298413515,4.473954992,-0.006,-0.65
-2.155816317,-2.306485176,4.488420376,-0.006,-0.65
-2.15587163,-2.314759493,4.502494486,-0.006,-0.65
-2.157593727,-2.321296215,4.499205942,-0.006,-0.65
-2.154080391,-2.329743385,4.538188688,-0.006,0
-2.154080391,-2.329743385,4.538188688,-0.006,0
-2.156469584,-2.344288588,4.542835831,-0.006,0
-2.154794455,-2.354020834,4.590354308,-0.006,0
-2.154793978,-2.361634731,4.573993646,-0.006,0
-2.152559996,-2.37086606,4.615852226,-0.006,0
-2.152559996,-2.37086606,4.615852226,-0.006,0
-2.156346321,-2.384970903,4.644363485,-0.006,0
-2.149363518,-2.395274162,4.655702282,-0.006,0
-2.14781332,-2.404497147,4.673912061,-0.006,0
-2.14815402,-2.408176899,4.671575105,-0.006,0
-2.143710852,-2.420049191,4.717764504,-0.006,0
-2.142339706,-2.427686453,4.713156558,-0.006,0
-2.14359355,-2.435019016,4.742459307,-0.006,0
-2.140182257,-2.444035053,4.743836403,-0.006,0
-2.138738155,-2.453696728,4.746885867,-0.006,0
-2.136551619,-2.461007118,4.756952877,-0.006,0
-2.135082483,-2.469899178,4.772804632,-0.006,0
-2.135082483,-2.469899178,4.772804632,-0.006,0
-2.135082483,-2.469899178,4.772804632,-0.006,0
-2.130425692,-2.493496656,4.793468176,-0.006,0
-2.130425692,-2.493496656,4.793468176,-0.006,0
-2.130425692,-2.493496656,4.793468176,-0.006,0
-2.129075527,-2.513793945,4.783395564,-0.006,0
-2.124461651,-2.526943445,4.810682961,-0.006,0
-2.123173714,-2.5353477,4.813909175,-0.006,0
-2.123173714,-2.5353477,4.813909175,-0.006,0
-2.123173714,-2.5353477,4.813909175,-0.006,0
-2.120053053,-2.560892105,4.815195096,-0.006,0
-2.119190216,-2.568066597,4.803569028,-0.006,0
-2.119190216,-2.568066597,4.803569028,-0.006,0
-2.116458416,-2.584726334,4.801378951,-0.006,0
-2.115283489,-2.593658924,4.805288811,-0.006,0
-2.113946199,-2.602280378,4.801322546,-0.006,0
-2.113946199,-2.602280378,4.801322546,-0.006,0
-2.111312389,-2.619950533,4.796284227,-0.006,0
-2.110333204,-2.628534794,4.799615019,-0.006,0
-2.109266996,-2.636686087,4.807083727,-0.006,0
-2.107746601,-2.645644426,4.8048266,-0.006,0
-2.106841564,-2.653814316,4.800737952,-0.006,0
-2.106841564,-2.653814316,4.800737952,-0.006,0
-2.106841564,-2.653814316,4.800737952,-0.006,0
-2.106841564,-2.653814316,4.800737952,-0.006,0
-2.100354433,-2.688664436,4.80724357,-0.006,0
-2.099006891,-2.697244167,4.812265282,-0.006,0
-2.104662418,-2.701753855,4.807871998,-0.006,0
-2.104662418,-2.701753855,4.807871998,-0.006,0
-2.104662418,-2.701753855,4.807871998,-0.006,0
-2.104662418,-2.701753855,4.807871998,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.096746683,-2.736229658,4.785499609,-0.006,0
-2.058687925,-2.933563948,4.841598025,-0.006,0
-2.058687925,-2.933563948,4.841598025,-0.006,0
-2.051251411,-2.957046509,4.818247176,-0.006,0
-2.051251411,-2.957046509,4.818247176,-0.006,0
-2.051251411,-2.957046509,4.818247176,-0.006,0
-2.049379826,-2.977565527,4.807602413,-0.006,0
-2.054243326,-2.991793156,4.807054415,-0.006,0
-2.054243326,-2.991793156,4.807054415,-0.006,0
-2.054243326,-2.991793156,4.807054415,-0.006,0
-2.054243326,-2.991793156,4.807054415,-0.006,0
-2.054243326,-2.991793156,4.807054415,-0.006,0
-2.034567118,-3.038137674,4.821445502,-0.006,0
-2.034567118,-3.038137674,4.821445502,-0.006,0
-2.034567118,-3.038137674,4.821445502,-0.006,0
-2.029337406,-3.065410137,4.825784519,-0.006,0
-2.029337406,-3.065410137,4.825784519,-0.006,0
-2.026919603,-3.083992243,4.819080306,-0.006,0
-2.024522543,-3.09240818,4.822510834,-0.006,0
-2.024522543,-3.09240818,4.822510834,-0.006,0
-2.024522543,-3.09240818,4.822510834,-0.006,0
-2.024522543,-3.09240818,4.822510834,-0.006,0
-2.024522543,-3.09240818,4.822510834,-0.006,0
-2.024522543,-3.09240818,4.822510834,-0.006,0
-2.023630381,-3.142246246,4.829310356,-0.006,0
-2.023630381,-3.142246246,4.829310356,-0.006,0
-2.023630381,-3.142246246,4.829310356,-0.006,0
-2.018153667,-3.169136286,4.824552744,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,0
-2.007213593,-3.181285381,4.752266893,-0.006,-0.187632751
-2.007213593,-3.181285381,4.752266893,-0.006,-0.187632751
-2.007213593,-3.181285381,4.752266893,-0.006,-0.187632751
-2.007213593,-3.181285381,4.752266893,-0.006,-0.187632751
-2.007213593,-3.181285381,4.752266893,-0.006,-0.187632751
-2.007213593,-3.181285381,4.752266893,-0.006,-0.187632751
-2.007213593,-3.181285381,4.752266893,-0.006,-0.187632751
-2.007213593,-3.181285381,4.752266893,-0.006,-0.187632751
-2.007213593,-3.181285381,4.752266893,-0.006,-0.187632751
-2.007213593,-3.181285381,4.752266893,-0.006,-0.187632751
-2.007213593,-3.181285381,4.752266893,-0.006,-0.495890808
-2.007213593,-3.181285381,4.752266893,-0.006,-0.495890808
-2.007213593,-3.181285381,4.752266893,-0.006,-0.495890808
-2.007213593,-3.181285381,4.752266893,-0.006,-0.495890808
-2.007213593,-3.181285381,4.752266893,-0.006,-0.495890808
-2.007213593,-3.181285381,4.752266893,-0.006,-0.495890808
-2.007213593,-3.181285381,4.752266893,-0.006,-0.495890808
-2.007213593,-3.181285381,4.752266893,-0.006,-0.495890808
-2.007213593,-3.181285381,4.752266893,-0.006,-0.495890808
-2.007213593,-3.181285381,4.752266893,-0.006,-0.542784119
-2.007213593,-3.181285381,4.752266893,-0.006,-0.542784119
-2.007213593,-3.181285381,4.752266893,-0.006,-0.542784119
-1.920020223,-3.562277794,4.921290291,-0.006,-0.542784119
-1.920020223,-3.562277794,4.921290291,-0.006,-0.542784119
-1.920020223,-3.562277794,4.921290291,-0.006,-0.542784119
-1.920020223,-3.562277794,4.921290291,-0.006,-0.542784119
-1.909541488,-3.586466551,4.969680925,-0.006,-0.542784119
-1.909541488,-3.586466551,4.969680925,-0.006,-0.542784119
-1.903709531,-3.604252815,5.006273372,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.896714568,-3.610369205,5.014770129,-0.006,-0.542784119
-1.802243352,-3.721477985,5.227693581,-0.006,-0.542784119
-1.802243352,-3.721477985,5.227693581,-0.006,-0.542784119
-1.802243352,-3.721477985,5.227693581,-0.006,-0.542784119
-1.802243352,-3.721477985,5.227693581,-0.006,-0.542784119
-1.802243352,-3.721477985,5.227693581,-0.006,-0.542784119
