__time,/clock/clock,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line,/steering/data,/tf/world/car/rotation/pitch,/tf/world/car/rotation/roll,/tf/world/car/rotation/w,/tf/world/car/rotation/x,/tf/world/car/rotation/y,/tf/world/car/rotation/yaw,/tf/world/car/rotation/z,/tf/world/car/translation/x,/tf/world/car/translation/y,/tf/world/car/translation/z,/tf/world/steering_car/rotation/pitch,/tf/world/steering_car/rotation/roll,/tf/world/steering_car/rotation/w,/tf/world/steering_car/rotation/x,/tf/world/steering_car/rotation/y,/tf/world/steering_car/rotation/yaw,/tf/world/steering_car/rotation/z,/tf/world/steering_car/translation/x,/tf/world/steering_car/translation/y,/tf/world/steering_car/translation/z,/throttle/data,/vrpn_client_node/steering_car/pose/header/header/seq,/vrpn_client_node/steering_car/pose/header/header/stamp,/vrpn_client_node/steering_car/pose/pose/orientation/pitch,/vrpn_client_node/steering_car/pose/pose/orientation/roll,/vrpn_client_node/steering_car/pose/pose/orientation/w,/vrpn_client_node/steering_car/pose/pose/orientation/x,/vrpn_client_node/steering_car/pose/pose/orientation/y,/vrpn_client_node/steering_car/pose/pose/orientation/yaw,/vrpn_client_node/steering_car/pose/pose/orientation/z,/vrpn_client_node/steering_car/pose/pose/position/x,/vrpn_client_node/steering_car/pose/pose/position/y,/vrpn_client_node/steering_car/pose/pose/position/z
1730300001.955632,1730299659.015360832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300001.964585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.000000000,1730299659.023424387,-0.365114907,0.010861399,0.983364522,0.005685790,-0.181531966,0.003804847,0.002856692,1.221589804,0.253638983,1.911011934
1730300001.964627,,,,,,,,,,,,,,,,,,,,,-0.365114907,0.010861399,0.983364522,0.005685790,-0.181531966,0.003804847,0.002856692,1.221589804,0.253638983,1.911011934,,,,,,,,,,,,,
1730300001.965941,1730299659.025522232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300001.975066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.000000000,1730299659.033638000,-0.340885562,0.013841201,0.985475957,0.007418612,-0.169589564,0.007055886,0.004650579,1.229532599,0.254695773,1.912676692
1730300001.975124,,,,,,,,,,,,,,,,,,,,,-0.340885562,0.013841201,0.985475957,0.007418612,-0.169589564,0.007055886,0.004650579,1.229532599,0.254695773,1.912676692,,,,,,,,,,,,,
1730300001.976286,1730299659.035730124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300001.984422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.000000000,1730299659.043297529,-0.322797320,0.013186740,0.986965716,0.007274962,-0.160662442,0.009551088,0.005772885,1.237759709,0.254618704,1.913449526
1730300001.984456,,,,,,,,,,,,,,,,,,,,,-0.322797320,0.013186740,0.986965716,0.007274962,-0.160662442,0.009551088,0.005772885,1.237759709,0.254618704,1.913449526,,,,,,,,,,,,,
1730300001.986196,1730299659.045847178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300001.994721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1576.000000000,1730299659.053595781,-0.302061553,0.005253082,0.988599360,0.003334001,-0.150442213,0.009802108,0.005240404,1.246057987,0.254586846,1.914453864
1730300001.994761,,,,,,,,,,,,,,,,,,,,,-0.302061553,0.005253082,0.988599360,0.003334001,-0.150442213,0.009802108,0.005240404,1.246057987,0.254586846,1.914453864,,,,,,,,,,,,,
1730300001.996443,1730299659.056042433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.005018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.000000000,1730299659.063546419,-0.293050745,0.024290997,0.989200234,0.012494224,-0.145950630,0.006565253,0.005020415,1.254953146,0.255584776,1.915245652
1730300002.005068,,,,,,,,,,,,,,,,,,,,,-0.293050745,0.024290997,0.989200234,0.012494224,-0.145950630,0.006565253,0.005020415,1.254953146,0.255584776,1.915245652,,,,,,,,,,,,,
1730300002.006665,1730299659.066252947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.013787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730300002.014753,,,,,,,,,,-1.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.014780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1578.000000000,1730299659.073458910,-0.266514909,0.015388438,0.991092205,0.008178848,-0.132826596,0.008324366,0.005147410,1.262895942,0.255006373,1.915297627
1730300002.014809,,,,,,,,,,,,,,,,,,,,,-0.266514909,0.015388438,0.991092205,0.008178848,-0.132826596,0.008324366,0.005147410,1.262895942,0.255006373,1.915297627,,,,,,,,,,,,,
1730300002.016909,1730299659.076470137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.024941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.000000000,1730299659.083428383,-0.251527536,0.021456888,0.992041171,0.010864686,-0.125406325,0.003527111,0.003095194,1.271122575,0.255622268,1.915674567
1730300002.024986,,,,,,,,,,,,,,,,,,,,,-0.251527536,0.021456888,0.992041171,0.010864686,-0.125406325,0.003527111,0.003095194,1.271122575,0.255622268,1.915674567,,,,,,,,,,,,,
1730300002.027272,1730299659.086674213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.034888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1580.000000000,1730299659.093538284,-0.228864727,0.010001390,0.993435681,0.005460978,-0.114158846,0.008636388,0.004860871,1.278949618,0.254575163,1.915932894
1730300002.034928,,,,,,,,,,,,,,,,,,,,,-0.228864727,0.010001390,0.993435681,0.005460978,-0.114158846,0.008636388,0.004860871,1.278949618,0.254575163,1.915932894,,,,,,,,,,,,,
1730300002.037220,1730299659.096866369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.044775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581.000000000,1730299659.103494406,-0.214307542,0.020053109,0.994204700,0.010343192,-0.106907904,0.007001338,0.004552713,1.286977887,0.255092382,1.915926814
1730300002.044803,,,,,,,,,,,,,,,,,,,,,-0.214307542,0.020053109,0.994204700,0.010343192,-0.106907904,0.007001338,0.004552713,1.286977887,0.255092382,1.915926814,,,,,,,,,,,,,
1730300002.047348,1730299659.107046843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.054933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.000000000,1730299659.113601923,-0.195938299,0.012585714,0.995163500,0.006850836,-0.097771138,0.012029624,0.006601321,1.295338988,0.255121976,1.915829182
1730300002.054959,,,,,,,,,,,,,,,,,,,,,-0.195938299,0.012585714,0.995163500,0.006850836,-0.097771138,0.012029624,0.006601321,1.295338988,0.255121976,1.915829182,,,,,,,,,,,,,
1730300002.057627,1730299659.117249489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.064759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.000000000,1730299659.123543501,-0.175796876,0.014219857,0.996100783,0.007487474,-0.087749459,0.009230253,0.005221312,1.303785920,0.255308717,1.915679812
1730300002.064779,,,,,,,,,,,,,,,,,,,,,-0.175796876,0.014219857,0.996100783,0.007487474,-0.087749459,0.009230253,0.005221312,1.303785920,0.255308717,1.915679812,,,,,,,,,,,,,
1730300002.067630,1730299659.127325773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.075193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.000000000,1730299659.133627415,-0.158848754,0.003282244,0.996832311,0.002044457,-0.079331316,0.010298182,0.005263035,1.311985850,0.254794210,1.915351868
1730300002.075239,,,,,,,,,,,,,,,,,,,,,-0.158848754,0.003282244,0.996832311,0.002044457,-0.079331316,0.010298182,0.005263035,1.311985850,0.254794210,1.915351868,,,,,,,,,,,,,
1730300002.077901,1730299659.137526274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.084669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.000000000,1730299659.143412590,-0.137176196,0.002864268,0.997632563,0.001800125,-0.068525515,0.010837818,0.005504285,1.320587397,0.255534500,1.914947987
1730300002.084697,,,,,,,,,,,,,,,,,,,,,-0.137176196,0.002864268,0.997632563,0.001800125,-0.068525515,0.010837818,0.005504285,1.320587397,0.255534500,1.914947987,,,,,,,,,,,,,
1730300002.088024,1730299659.147633553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.094825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.000000000,1730299659.153522730,-0.123758862,0.015997285,0.998044670,0.008224082,-0.061806403,0.007791158,0.004382615,1.328349590,0.255352169,1.914405346
1730300002.094876,,,,,,,,,,,,,,,,,,,,,-0.123758862,0.015997285,0.998044670,0.008224082,-0.061806403,0.007791158,0.004382615,1.328349590,0.255352169,1.914405346,,,,,,,,,,,,,
1730300002.098346,1730299659.157830954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.104425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1587.000000000,1730299659.163398504,-0.105209827,0.011368419,0.998589933,0.005903746,-0.052554756,0.008652878,0.004619246,1.336890817,0.255610585,1.913973689
1730300002.104459,,,,,,,,,,,,,,,,,,,,,-0.105209827,0.011368419,0.998589933,0.005903746,-0.052554756,0.008652878,0.004619246,1.336890817,0.255610585,1.913973689,,,,,,,,,,,,,
1730300002.108449,1730299659.168060064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.110403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730300002.110431,,,,,,,,,,-1.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.114835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.000000000,1730299659.173478365,-0.085875723,0.017037637,0.999038398,0.008613702,-0.042902596,0.004792847,0.002759788,1.345046997,0.255008489,1.912789106
1730300002.114891,,,,,,,,,,,,,,,,,,,,,-0.085875723,0.017037637,0.999038398,0.008613702,-0.042902596,0.004792847,0.002759788,1.345046997,0.255008489,1.912789106,,,,,,,,,,,,,
1730300002.118798,1730299659.178319216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.124805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1589.000000000,1730299659.183576822,-0.069491245,0.016755533,0.999350369,0.008525833,-0.034700125,0.008826358,0.004701372,1.353387356,0.255984306,1.912438989
1730300002.124833,,,,,,,,,,,,,,,,,,,,,-0.069491245,0.016755533,0.999350369,0.008525833,-0.034700125,0.008826358,0.004701372,1.353387356,0.255984306,1.912438989,,,,,,,,,,,,,
1730300002.128819,1730299659.188525677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.134901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590.000000000,1730299659.193538904,-0.051633534,0.017726573,0.999608099,0.009015220,-0.025759161,0.012022205,0.006237616,1.360987425,0.254755527,1.911031246
1730300002.134941,,,,,,,,,,,,,,,,,,,,,-0.051633534,0.017726573,0.999608099,0.009015220,-0.025759161,0.012022205,0.006237616,1.360987425,0.254755527,1.911031246,,,,,,,,,,,,,
1730300002.139165,1730299659.198729753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.145413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1591.000000000,1730299659.203674316,-0.034139779,0.015087869,0.999817789,0.007609316,-0.017039010,0.007804919,0.004030536,1.370198965,0.256020218,1.909823656
1730300002.145474,,,,,,,,,,,,,,,,,,,,,-0.034139779,0.015087869,0.999817789,0.007609316,-0.017039010,0.007804919,0.004030536,1.370198965,0.256020218,1.909823656,,,,,,,,,,,,,
1730300002.149279,1730299659.208934784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.154729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.000000000,1730299659.213536263,-0.013418228,0.002800116,0.999969959,0.001424376,-0.006703930,0.007261612,0.003640106,1.378119111,0.255258679,1.908231497
1730300002.154773,,,,,,,,,,,,,,,,,,,,,-0.013418228,0.002800116,0.999969959,0.001424376,-0.006703930,0.007261612,0.003640106,1.378119111,0.255258679,1.908231497,,,,,,,,,,,,,
1730300002.159698,1730299659.219152689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.165053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593.000000000,1730299659.223675251,0.001651770,0.008425411,0.999986351,0.004210189,0.000838545,0.006015535,0.003004256,1.385636210,0.255278975,1.906894922
1730300002.165080,,,,,,,,,,,,,,,,,,,,,0.001651770,0.008425411,0.999986351,0.004210189,0.000838545,0.006015535,0.003004256,1.385636210,0.255278975,1.906894922,,,,,,,,,,,,,
1730300002.169752,1730299659.229351044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.175288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.000000000,1730299659.233663797,0.019150524,0.015143654,0.999924421,0.007556169,0.009586873,0.003181105,0.001517933,1.394299507,0.256236821,1.904890418
1730300002.175339,,,,,,,,,,,,,,,,,,,,,0.019150524,0.015143654,0.999924421,0.007556169,0.009586873,0.003181105,0.001517933,1.394299507,0.256236821,1.904890418,,,,,,,,,,,,,
1730300002.179740,1730299659.239443064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.184732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.000000000,1730299659.243393898,0.037530348,0.009458367,0.999810457,0.004686359,0.018774390,0.004472709,0.002147196,1.402416706,0.256129295,1.903382421
1730300002.184765,,,,,,,,,,,,,,,,,,,,,0.037530348,0.009458367,0.999810457,0.004686359,0.018774390,0.004472709,0.002147196,1.402416706,0.256129295,1.903382421,,,,,,,,,,,,,
1730300002.189997,1730299659.249607325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.194359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.000000000,1730299659.253418446,0.055034724,0.007359982,0.999607503,0.003571156,0.027527856,0.007807459,0.003800966,1.410367012,0.255964279,1.901596069
1730300002.194406,,,,,,,,,,,,,,,,,,,,,0.055034724,0.007359982,0.999607503,0.003571156,0.027527856,0.007807459,0.003800966,1.410367012,0.255964279,1.901596069,,,,,,,,,,,,,
1730300002.200242,1730299659.259815216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.204571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1597.000000000,1730299659.263497353,0.075867629,0.013332517,0.999255657,0.006561648,0.037941266,0.005260178,0.002375323,1.418664098,0.255083680,1.899443388
1730300002.204604,,,,,,,,,,,,,,,,,,,,,0.075867629,0.013332517,0.999255657,0.006561648,0.037941266,0.005260178,0.002375323,1.418664098,0.255083680,1.899443388,,,,,,,,,,,,,
1730300002.210203,1730299659.269960165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.214918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730300002.214944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1598.000000000,1730299659.273667097,0.091793422,0.004928420,0.998933017,0.002241363,0.045891751,0.009599837,0.004681773,1.426503658,0.256663620,1.897134423
1730300002.214982,,,,,,,,,,,,,,,,,,,,,0.091793422,0.004928420,0.998933017,0.002241363,0.045891751,0.009599837,0.004681773,1.426503658,0.256663620,1.897134423,,,,,,,,,,,,,
1730300002.217740,,,,,,,,,,-1.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.220571,1730299659.280165911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.224719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.000000000,1730299659.283380270,0.109538179,0.003769093,0.998488069,0.001621773,0.054749936,0.009496483,0.004637934,1.434262991,0.256182790,1.894239902
1730300002.224765,,,,,,,,,,,,,,,,,,,,,0.109538179,0.003769093,0.998488069,0.001621773,0.054749936,0.009496483,0.004637934,1.434262991,0.256182790,1.894239902,,,,,,,,,,,,,
1730300002.230750,1730299659.290360689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.234728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.000000000,1730299659.293530226,0.123442475,0.015457438,0.998065174,0.007594045,0.061695095,0.003886719,0.001462883,1.441927791,0.256452441,1.892156124
1730300002.234772,,,,,,,,,,,,,,,,,,,,,0.123442475,0.015457438,0.998065174,0.007594045,0.061695095,0.003886719,0.001462883,1.441927791,0.256452441,1.892156124,,,,,,,,,,,,,
1730300002.241137,1730299659.300575256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.251176,1730299659.310786963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.261428,1730299659.320989847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.271768,1730299659.331239462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.282053,1730299659.341442823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.292119,1730299659.351534843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.302326,1730299659.361727238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.312349,1730299659.371924877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.314086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730300002.316706,,,,,,,,,,-1.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.322795,1730299659.382123947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.332850,1730299659.392326117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.343219,1730299659.402408838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.352927,1730299659.412600517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.363514,1730299659.422813177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.365094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1601.000000000,1730299659.423509836,0.138910050,0.018256241,0.997546673,0.008967636,0.069414318,0.003986706,0.001354989,1.449519992,0.256676018,1.889314294
1730300002.365146,,,,,,,,,,,,,,,,,,,,,0.138910050,0.018256241,0.997546673,0.008967636,0.069414318,0.003986706,0.001354989,1.449519992,0.256676018,1.889314294,,,,,,,,,,,,,
1730300002.373497,1730299659.433041811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.375385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602.000000000,1730299659.433678627,0.162272511,0.017452254,0.996672511,0.008611662,0.081053324,0.002113483,0.000346006,1.457440972,0.255805433,1.886366248
1730300002.375420,,,,,,,,,,,,,,,,,,,,,0.162272511,0.017452254,0.996672511,0.008611662,0.081053324,0.002113483,0.000346006,1.457440972,0.255805433,1.886366248,,,,,,,,,,,,,
1730300002.383852,1730299659.443279505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.385141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1603.000000000,1730299659.443444014,0.182516198,0.030974507,0.995719135,0.015445819,0.091116562,-0.000518565,-0.001669493,1.465225577,0.255751848,1.883659124
1730300002.385187,,,,,,,,,,,,,,,,,,,,,0.182516198,0.030974507,0.995719135,0.015445819,0.091116562,-0.000518565,-0.001669493,1.465225577,0.255751848,1.883659124,,,,,,,,,,,,,
1730300002.394078,1730299659.453482628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.395424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.000000000,1730299659.453676939,0.192881193,0.015449778,0.995316446,0.007246240,0.096322626,0.009193170,0.003831250,1.472676039,0.256640673,1.880613089
1730300002.395475,,,,,,,,,,,,,,,,,,,,,0.192881193,0.015449778,0.995316446,0.007246240,0.096322626,0.009193170,0.003831250,1.472676039,0.256640673,1.880613089,,,,,,,,,,,,,
1730300002.404130,1730299659.463675499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.405289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1607.000000000,1730299659.463675022,0.420258619,0.012326262,0.977969706,0.004541740,0.208620042,0.014245191,0.005680231,1.564422250,0.257114798,1.829740047
1730300002.405324,,,,,,,,,,,,,,,,,,,,,0.420258619,0.012326262,0.977969706,0.004541740,0.208620042,0.014245191,0.005680231,1.564422250,0.257114798,1.829740047,,,,,,,,,,,,,
1730300002.414399,1730299659.473869562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.415241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.000000000,1730299659.473637819,0.432713225,0.013920147,0.976646543,0.005198999,0.214712098,0.014893547,0.005778833,1.572229862,0.256646633,1.825135946
1730300002.415283,,,,,,,,,,,,,,,,,,,,,0.432713225,0.013920147,0.976646543,0.005198999,0.214712098,0.014893547,0.005778833,1.572229862,0.256646633,1.825135946,,,,,,,,,,,,,
1730300002.418717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730300002.421628,,,,,,,,,,-1.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.424566,1730299659.484096527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.424590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.000000000,1730299659.483371258,0.455289105,0.010674070,0.974173188,0.003692875,0.225709945,0.013349323,0.005297871,1.577889919,0.257632256,1.820057034
1730300002.424616,,,,,,,,,,,,,,,,,,,,,0.455289105,0.010674070,0.974173188,0.003692875,0.225709945,0.013349323,0.005297871,1.577889919,0.257632256,1.820057034,,,,,,,,,,,,,
1730300002.434776,1730299659.494412422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.434802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1610.000000000,1730299659.493524790,0.473309935,0.007377685,0.972117424,0.002701016,0.234462425,0.007549379,0.002804598,1.584737659,0.257017910,1.814763665
1730300002.434827,,,,,,,,,,,,,,,,,,,,,0.473309935,0.007377685,0.972117424,0.002701016,0.234462425,0.007549379,0.002804598,1.584737659,0.257017910,1.814763665,,,,,,,,,,,,,
1730300002.445052,1730299659.504572868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.455249,1730299659.514778137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.465609,1730299659.524984360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.475806,1730299659.535195351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.485822,1730299659.545400381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.495858,1730299659.555474758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.506171,1730299659.565606594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.515810,,,,,,,,,,-1.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.515840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.600000024,,,,,,,,,,,,
1730300002.516069,1730299659.575679064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.526197,1730299659.585802794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.536533,1730299659.596034527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.546484,1730299659.606159925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.556909,1730299659.616371393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.564831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1611.000000000,1730299659.623371840,0.486517719,0.014607007,0.970522702,0.005493472,0.240902051,0.013242494,0.004666970,1.591040969,0.257746309,1.810266733
1730300002.564885,,,,,,,,,,,,,,,,,,,,,0.486517719,0.014607007,0.970522702,0.005493472,0.240902051,0.013242494,0.004666970,1.591040969,0.257746309,1.810266733,,,,,,,,,,,,,
1730300002.567033,1730299659.626567602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.574904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.000000000,1730299659.633495331,0.502847328,0.015100085,0.968521595,0.005595482,0.248820588,0.013803188,0.004806099,1.597210407,0.257617444,1.805221796
1730300002.574942,,,,,,,,,,,,,,,,,,,,,0.502847328,0.015100085,0.968521595,0.005595482,0.248820588,0.013803188,0.004806099,1.597210407,0.257617444,1.805221796,,,,,,,,,,,,,
1730300002.577311,1730299659.636805534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.584942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.000000000,1730299659.643447399,0.735597045,0.017103774,0.933092177,0.006875576,0.359571755,0.006142353,-0.000209212,1.669248581,0.257314324,1.728852987
1730300002.584993,,,,,,,,,,,,,,,,,,,,,0.735597045,0.017103774,0.933092177,0.006875576,0.359571755,0.006142353,-0.000209212,1.669248581,0.257314324,1.728852987,,,,,,,,,,,,,
1730300002.587449,1730299659.646951437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1730300002.595071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1616.000000000,1730299659.653492212,0.763845470,0.027225122,0.927869558,0.009033780,0.372775406,0.019304278,0.003882650,1.673380852,0.259444624,1.723300338
1730300002.595088,,,,,,,,,,,,,,,,,,,,,0.763845470,0.027225122,0.927869558,0.009033780,0.372775406,0.019304278,0.003882650,1.673380852,0.259444624,1.723300338,,,,,,,,,,,,,
1730300002.597434,1730299659.657055616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
